,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
140410,7627,2874773,215657954.84449965,0.0,55780824.17605466,0,0.0,0.0,0,0
140399,7627,1531482,0.0,11178912.559022086,0.0,0,0.0,0.0,0,0
140404,7627,1553026,0.0,13421877.374432955,0.0,0,0.0,0.0,0,0
140412,7628,1510009,0.0,8522142.016771201,0.0,0,0.0,0.0,0,0
140435,7629,1536865,0.0,8285852.635675747,0.0,0,0.0,0.0,0,0
140455,7630,1546570,0.0,19844855.014713697,0.0,0,0.0,0.0,0,0
140518,7633,2863859,90270896.11139457,0.0,0.0,0,0.0,0.0,0,0
140533,7634,2866960,40522137.21852369,0.0,0.0,0,0.0,0.0,0,0
140713,7644,2864469,23527061.904436044,0.0,0.0,0,0.0,0.0,0,0
140729,7645,2873570,8892060.93916556,0.0,0.0,0,0.0,0.0,0,0
140751,7646,2877478,125581888.13893396,0.0,0.0,0,0.0,0.0,0,0
140908,7655,2864664,8273091.052514113,0.0,0.0,0,0.0,0.0,0,0
140943,7657,2874035,22419512.457303286,0.0,0.0,0,0.0,0.0,0,0
141020,7661,2860486,22674845.890294902,0.0,0.0,0,0.0,0.0,0,0
141067,7664,1558695,0.0,37360967.43052936,0.0,0,0.0,0.0,0,0
141100,7667,1511953,0.0,13977354.35100504,0.0,0,0.0,0.0,0,0
141151,7669,1558818,0.0,13491037.62437983,0.0,0,0.0,0.0,0,0
141247,7674,2852185,20383911.98183178,0.0,0.0,0,0.0,0.0,0,0
141501,7687,2877845,1516382164.8197377,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
141499,7687,2858421,200492953.38731456,0.0,0.0,0,0.0,0.0,0,0
141540,7689,2862368,143600113.24014488,0.0,0.0,0,0.0,0.0,0,0
141554,7690,1552906,0.0,9991798.089531204,0.0,0,0.0,0.0,0,0
141604,7693,1553230,0.0,18603042.118616283,0.0,0,0.0,0.0,0,0
141764,7700,2852113,87387156.75828467,0.0,0.0,0,0.0,0.0,0,0
141765,7700,2874035,13952414.055131113,0.0,0.0,0,0.0,0.0,0,0
141772,7701,1522606,0.0,11257230.398104534,0.0,0,0.0,0.0,0,0
141804,7702,2853789,25239335.65995885,0.0,0.0,0,0.0,0.0,0,0
141793,7702,1543355,0.0,10077513.430760792,0.0,0,0.0,0.0,0,0
141876,7706,2849678,248746392.86182338,0.0,88538377.81320515,0,0.0,0.0,0,0
141899,7707,2862847,111085418.40005971,0.0,0.0,0,0.0,0.0,0,0
141920,7708,2874976,1586446650.6091995,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
141919,7708,2857309,24176266.729039665,0.0,0.0,0,0.0,0.0,0,0
141939,7709,2857036,10031935.231655708,0.0,0.0,0,0.0,0.0,0,0
141940,7709,2867734,8328452.453568813,0.0,0.0,0,0.0,0.0,0,0
141954,7710,1549890,0.0,14792893.72471245,0.0,0,0.0,0.0,0,0
141995,7712,2863597,160205876.11184266,0.0,883266.2307242355,0,0.0,0.0,0,0
141992,7712,1554085,0.0,14505051.46643485,0.0,0,0.0,0.0,0,0
142028,7714,2865022,152378928.30589187,0.0,0.0,0,0.0,0.0,0,0
142041,7715,2877651,150812051.46907663,0.0,0.0,0,0.0,0.0,0,0
142104,7719,1549890,0.0,16227373.996779779,0.0,0,0.0,0.0,0,0
142181,7723,2868867,51156382.89831373,0.0,0.0,0,0.0,0.0,0,0
142202,7724,2857162,10417695.45976334,0.0,0.0,0,0.0,0.0,0,0
142196,7724,1564106,0.0,41157351.802399985,0.0,0,0.0,0.0,0,0
142281,7728,2868281,99438138.75105533,0.0,0.0,0,0.0,0.0,0,0
142301,7729,2874949,151982669.24011707,0.0,0.0,0,0.0,0.0,0,0
142302,7729,2875602,71601811.71701828,0.0,0.0,0,0.0,0.0,0,0
142300,7729,2861817,15516524.711107396,0.0,0.0,0,0.0,0.0,0,0
142369,7733,2859031,112872732.38403231,0.0,0.0,0,0.0,0.0,0,0
142374,7734,1536793,0.0,18497925.396994002,0.0,0,0.0,0.0,0,0
142496,7740,1554309,0.0,8817642.698207095,0.0,0,0.0,0.0,0,0
142565,7745,1510009,0.0,10116367.071932662,0.0,0,0.0,0.0,0,0
142630,7748,2875894,221176817.7811147,0.0,61244498.483303554,0,0.0,0.0,0,0
142662,7750,1549805,0.0,13308334.781983621,0.0,0,0.0,0.0,0,0
142681,7752,1510009,0.0,8529153.474328853,0.0,0,0.0,0.0,0,0
142691,7753,1510009,0.0,12765300.05928909,0.0,0,0.0,0.0,0,0
142719,7754,2852136,9420242.394827558,0.0,0.0,0,0.0,0.0,0,0
142798,7759,1549591,0.0,18825474.938120276,0.0,0,0.0,0.0,0,0
142847,7761,2871675,109371536.34782794,0.0,0.0,0,0.0,0.0,0,0
142863,7762,2876863,151304968.02181658,0.0,0.0,0,0.0,0.0,0,0
142943,7766,2877471,108513695.40136994,0.0,0.0,0,0.0,0.0,0,0
142995,7769,2867021,21698124.96898189,0.0,0.0,0,0.0,0.0,0,0
143015,7770,2860374,195562064.14726898,0.0,35885892.38579629,0,0.0,0.0,0,0
143088,7774,2849160,306105360.4694349,0.0,145323755.74474058,0,0.0,0.0,0,0
143136,7777,1540547,0.0,27786937.99647574,0.0,0,0.0,0.0,0,0
143155,7778,1519507,0.0,8915838.223840876,0.0,0,0.0,0.0,0,0
143170,7779,1510009,0.0,14601680.949859407,0.0,0,0.0,0.0,0,0
143265,7783,2861359,76139387.16041738,0.0,0.0,0,0.0,0.0,0,0
143291,7785,1519713,0.0,9392070.858642317,0.0,0,0.0,0.0,0,0
143325,7786,2876608,263862310.2307716,0.0,103503136.00846389,0,0.0,0.0,0,0
143350,7787,2876608,254890924.78677517,0.0,94621464.41890743,0,0.0,0.0,0,0
143393,7789,2849947,17760899.602875188,0.0,0.0,0,0.0,0.0,0,0
143395,7790,1510938,0.0,14894810.45331847,0.0,0,0.0,0.0,0,0
143410,7790,1545419,0.0,15794087.360408112,0.0,0,0.0,0.0,0,0
143436,7791,2867114,207571899.89351285,0.0,47775629.77457772,0,0.0,0.0,0,0
143421,7791,1510009,0.0,8606345.27364376,0.0,0,0.0,0.0,0,0
143461,7792,2850317,106758259.88606317,0.0,0.0,0,0.0,0.0,0,0
143437,7792,1510009,0.0,17519629.683420587,0.0,0,0.0,0.0,0,0
143480,7793,2872850,604018405.9799682,0.0,255235628.70000002,0,4184617.8779649734,0.0,0,0
143481,7793,2873917,86320923.47861215,0.0,0.0,0,0.0,0.0,0,0
143528,7795,2851169,91936335.10046728,0.0,0.0,0,0.0,0.0,0,0
143556,7798,1510009,0.0,8032141.185175725,0.0,0,0.0,0.0,0,0
143599,7799,2858124,10105843.832915772,0.0,0.0,0,0.0,0.0,0,0
143624,7801,1530847,0.0,9194141.041236483,0.0,0,0.0,0.0,0,0
143645,7802,1528339,0.0,13107637.106591169,0.0,0,0.0,0.0,0,0
143687,7804,2862201,71653234.38592267,0.0,0.0,0,0.0,0.0,0,0
143706,7805,2877965,227686905.53241682,0.0,67689485.35709266,0,0.0,0.0,0,0
143774,7809,1560549,0.0,9034800.404184345,0.0,0,0.0,0.0,0,0
143851,7813,2849375,59651992.00945602,0.0,0.0,0,0.0,0.0,0,0
143873,7814,2868368,127483112.4555167,0.0,0.0,0,0.0,0.0,0,0
143917,7817,2874244,16378178.477971781,0.0,0.0,0,0.0,0.0,0,0
143916,7817,2861759,11498128.517871052,0.0,0.0,0,0.0,0.0,0,0
143939,7818,2860080,11921057.500913996,0.0,0.0,0,0.0,0.0,0,0
143975,7820,2872613,91369072.6960278,0.0,0.0,0,0.0,0.0,0,0
143988,7822,1510009,0.0,15573374.437244728,0.0,0,0.0,0.0,0,0
144021,7823,2869612,11149285.852394406,0.0,0.0,0,0.0,0.0,0,0
144098,7827,2853611,102821323.17508323,0.0,0.0,0,0.0,0.0,0,0
144148,7829,2856275,72934660.24926688,0.0,0.0,0,0.0,0.0,0,0
144146,7829,2853298,57002629.10308236,0.0,0.0,0,0.0,0.0,0,0
144129,7829,1532716,0.0,78680609.69083688,0.0,0,0.0,0.0,0,0
144169,7830,2860610,79552593.28413977,0.0,0.0,0,0.0,0.0,0,0
144284,7838,1540547,0.0,15812745.641926674,0.0,0,0.0,0.0,0,0
144332,7840,2869816,34379562.98779305,0.0,0.0,0,0.0,0.0,0,0
144350,7841,2862368,164777618.68856302,0.0,5409291.38167739,0,0.0,0.0,0,0
144351,7841,2876002,65039453.24908433,0.0,0.0,0,0.0,0.0,0,0
144375,7843,1510009,0.0,12176630.868724167,0.0,0,0.0,0.0,0,0
144420,7844,2871953,37082776.62797136,0.0,0.0,0,0.0,0.0,0,0
144465,7846,2849041,119540347.84729294,0.0,0.0,0,0.0,0.0,0,0
144481,7847,2852108,16588804.35054883,0.0,0.0,0,0.0,0.0,0,0
144468,7847,1511713,0.0,10995995.09332368,0.0,0,0.0,0.0,0,0
144509,7849,1516711,0.0,10131600.958937073,0.0,0,0.0,0.0,0,0
144539,7850,2860610,891822485.225855,0.0,255235628.70000002,0,200000000.0,120769105.04844058,0,0
144550,7851,1538259,0.0,12926369.415636513,0.0,0,0.0,0.0,0,0
144585,7852,2861817,20520327.16789583,0.0,0.0,0,0.0,0.0,0,0
144562,7852,1518462,0.0,37112267.22266566,0.0,0,0.0,0.0,0,0
144598,7853,2855097,18636934.528982136,0.0,0.0,0,0.0,0.0,0,0
144621,7854,2867816,11358648.40030834,0.0,0.0,0,0.0,0.0,0,0
144661,7856,2870765,333300825.57854074,0.0,172247266.20275536,0,0.0,0.0,0,0
144679,7857,2850194,67147016.72684257,0.0,0.0,0,0.0,0.0,0,0
144747,7861,2867950,8672490.1831733,0.0,0.0,0,0.0,0.0,0,0
144806,7864,2875902,134209958.39405978,0.0,0.0,0,0.0,0.0,0,0
144820,7865,1544214,0.0,8086102.772005564,0.0,0,0.0,0.0,0,0
144854,7867,1522830,0.0,13131915.62853778,0.0,0,0.0,0.0,0,0
144932,7871,2857961,8923644.35086258,0.0,0.0,0,0.0,0.0,0,0
144965,7873,2852228,10531845.078211665,0.0,0.0,0,0.0,0.0,0,0
144989,7874,2871240,83346887.0063113,0.0,0.0,0,0.0,0.0,0,0
145073,7878,2871842,238090137.85412046,0.0,77988685.35557926,0,0.0,0.0,0,0
145074,7879,1510009,0.0,8274828.062487235,0.0,0,0.0,0.0,0,0
145105,7880,1553026,0.0,8681760.978905538,0.0,0,0.0,0.0,0,0
145127,7881,2856109,204164004.25695232,0.0,44401813.0943828,0,0.0,0.0,0,0
145162,7883,2853298,207894637.96308324,0.0,48095140.463452406,0,0.0,0.0,0,0
145165,7883,2862875,36508714.331931286,0.0,0.0,0,0.0,0.0,0,0
145291,7889,2857294,47074580.020146735,0.0,0.0,0,0.0,0.0,0,0
145289,7889,1562750,0.0,10539800.456924649,0.0,0,0.0,0.0,0,0
145332,7891,2861359,245765768.57253575,0.0,85587559.7668104,0,0.0,0.0,0,0
145346,7892,2861447,10095580.64325439,0.0,0.0,0,0.0,0.0,0,0
145401,7895,2857302,23058972.842956044,0.0,0.0,0,0.0,0.0,0,0
145419,7896,2858683,26820528.22617235,0.0,0.0,0,0.0,0.0,0,0
145467,7899,2860255,88313551.83390936,0.0,0.0,0,0.0,0.0,0,0
145527,7903,1530020,0.0,11556847.132295212,0.0,0,0.0,0.0,0,0
145668,7910,2855948,35071262.33846512,0.0,0.0,0,0.0,0.0,0,0
145682,7911,1562760,0.0,13287389.228169583,0.0,0,0.0,0.0,0,0
145767,7915,2873530,111200073.48303339,0.0,0.0,0,0.0,0.0,0,0
145761,7915,1558695,0.0,28632913.07709372,0.0,0,0.0,0.0,0,0
145786,7916,2860316,9812718.142340256,0.0,0.0,0,0.0,0.0,0,0
145802,7917,2849126,17441967.522419143,0.0,0.0,0,0.0,0.0,0,0
145803,7917,2865593,13264666.258114934,0.0,0.0,0,0.0,0.0,0,0
145804,7917,2866712,12140173.10494145,0.0,0.0,0,0.0,0.0,0,0
145863,7920,2857110,1163317159.6733935,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
145864,7920,2865893,131695234.43240328,0.0,0.0,0,0.0,0.0,0,0
145896,7921,2875333,175204607.8982473,0.0,15732010.69926483,0,0.0,0.0,0,0
145867,7921,1510009,0.0,8364588.203017619,0.0,0,0.0,0.0,0,0
145914,7922,2872688,24201240.90208446,0.0,0.0,0,0.0,0.0,0,0
145984,7925,2869816,29000272.493774354,0.0,0.0,0,0.0,0.0,0,0
146020,7927,2854319,121351475.77717611,0.0,0.0,0,0.0,0.0,0,0
146019,7927,1567026,0.0,9374565.256408297,0.0,0,0.0,0.0,0,0
146039,7928,2864339,136147014.0863412,0.0,0.0,0,0.0,0.0,0,0
146040,7928,2874035,13022964.862864202,0.0,0.0,0,0.0,0.0,0,0
146094,7931,1549890,0.0,11829126.07203635,0.0,0,0.0,0.0,0,0
146131,7933,2849556,475146659.18757546,0.0,255235628.70000002,0,0.0,0.0,0,0
146136,7934,1519853,0.0,16381371.264489366,0.0,0,0.0,0.0,0,0
146152,7935,1513390,0.0,10249218.8552858,0.0,0,0.0,0.0,0,0
146163,7935,1544214,0.0,14730665.203275053,0.0,0,0.0,0.0,0,0
146205,7937,2876530,652926028.8058021,0.0,255235628.70000002,0,57983002.986382365,0.0,0,0
146228,7938,2856919,35953876.84307104,0.0,0.0,0,0.0,0.0,0,0
146227,7938,2850597,31076690.811561104,0.0,0.0,0,0.0,0.0,0,0
146260,7940,2872324,19205715.190009337,0.0,0.0,0,0.0,0.0,0,0
146274,7941,1559280,0.0,9328939.650806759,0.0,0,0.0,0.0,0,0
146301,7942,2865114,98327494.18894263,0.0,0.0,0,0.0,0.0,0,0
146299,7942,2853633,47428072.13702958,0.0,0.0,0,0.0,0.0,0,0
146320,7943,2862368,146343918.383721,0.0,0.0,0,0.0,0.0,0,0
146318,7943,1564592,0.0,15691689.982760634,0.0,0,0.0,0.0,0,0
146341,7944,2849126,8742798.479708252,0.0,0.0,0,0.0,0.0,0,0
146371,7946,2876186,13873372.347231546,0.0,0.0,0,0.0,0.0,0,0
146357,7946,1530066,0.0,16383487.869316233,0.0,0,0.0,0.0,0,0
146393,7947,1561667,0.0,10198915.630740441,0.0,0,0.0,0.0,0,0
146439,7949,2875594,43241877.28102344,0.0,0.0,0,0.0,0.0,0,0
146460,7950,2859854,31147827.20506389,0.0,0.0,0,0.0,0.0,0,0
146475,7951,2854941,38599433.02780446,0.0,0.0,0,0.0,0.0,0,0
146497,7952,2850476,169386336.48216337,0.0,9971921.997341737,0,0.0,0.0,0,0
146532,7954,2864505,63637440.97478013,0.0,0.0,0,0.0,0.0,0,0
146546,7955,2866183,38506055.4687649,0.0,0.0,0,0.0,0.0,0,0
146574,7957,1529869,0.0,15516197.81700248,0.0,0,0.0,0.0,0,0
146606,7958,2872306,14994163.224028125,0.0,0.0,0,0.0,0.0,0,0
146699,7963,2877489,16674705.260316372,0.0,0.0,0,0.0,0.0,0,0
146715,7964,2873051,48242501.99443075,0.0,0.0,0,0.0,0.0,0,0
146783,7968,2875739,769314125.203527,0.0,255235628.70000002,0,186009909.02387965,0.0,0,0
146776,7968,1533421,0.0,25011697.330128655,0.0,0,0.0,0.0,0,0
146871,7973,2852234,176270523.38844028,0.0,16787267.034555882,0,0.0,0.0,0,0
146929,7976,2852567,41112647.69656418,0.0,0.0,0,0.0,0.0,0,0
146954,7977,2851553,18699181.735309493,0.0,0.0,0,0.0,0.0,0,0
146996,7980,1562255,0.0,26521569.265303448,0.0,0,0.0,0.0,0,0
147070,7984,2876206,33457908.587894816,0.0,0.0,0,0.0,0.0,0,0
147064,7984,1556422,0.0,35764862.563506514,0.0,0,0.0,0.0,0,0
147087,7985,1550282,0.0,10518853.111612719,0.0,0,0.0,0.0,0,0
147137,7987,2861720,64592424.729792,0.0,0.0,0,0.0,0.0,0,0
147147,7988,2857093,472376314.0687374,0.0,255235628.70000002,0,0.0,0.0,0,0
147259,7995,1533995,0.0,37451139.78834406,0.0,0,0.0,0.0,0,0
147295,7997,2876184,1147971755.1762955,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
147377,8001,2853452,168757780.23054087,0.0,9349651.308235465,0,0.0,0.0,0,0
147364,8001,1519384,0.0,14856382.669335242,0.0,0,0.0,0.0,0,0
147405,8003,2849076,146744464.22061643,0.0,0.0,0,0.0,0.0,0,0
147456,8006,1524087,0.0,9864384.802334962,0.0,0,0.0,0.0,0,0
147523,8009,2877068,1260931910.5020304,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
147520,8009,2860371,28329112.451016434,0.0,0.0,0,0.0,0.0,0,0
147501,8009,1510009,0.0,10155014.688207306,0.0,0,0.0,0.0,0,0
147540,8010,2851905,310311762.0640761,0.0,149488093.32343537,0,0.0,0.0,0,0
147574,8012,2864842,82098897.60581692,0.0,0.0,0,0.0,0.0,0,0
147607,8014,2850293,44190090.17819325,0.0,0.0,0,0.0,0.0,0,0
147608,8014,2866919,8508216.323507065,0.0,0.0,0,0.0,0.0,0,0
147650,8016,2875774,24071751.572648335,0.0,0.0,0,0.0,0.0,0,0
147671,8017,2852458,22330118.389860634,0.0,0.0,0,0.0,0.0,0,0
147660,8017,1538556,0.0,18499359.715073768,0.0,0,0.0,0.0,0,0
147742,8020,2865557,20405515.911432825,0.0,0.0,0,0.0,0.0,0,0
147794,8024,2860515,384898241.4167474,0.0,223328707.88257992,0,0.0,0.0,0,0
147805,8025,2854777,400334930.0868347,0.0,238611029.6659664,0,0.0,0.0,0,0
147834,8027,2873277,374095351.4970149,0.0,212633846.86204475,0,0.0,0.0,0,0
147833,8027,2852185,12183898.032917872,0.0,0.0,0,0.0,0.0,0,0
147864,8029,2875774,12218381.943042684,0.0,0.0,0,0.0,0.0,0,0
147906,8031,2848796,338942531.5139187,0.0,177832555.07877952,0,0.0,0.0,0,0
147922,8032,1556422,0.0,37799684.612180345,0.0,0,0.0,0.0,0,0
147995,8036,1538714,0.0,9385203.629232554,0.0,0,0.0,0.0,0,0
148017,8037,2868948,18457375.05947191,0.0,0.0,0,0.0,0.0,0,0
148067,8040,2853789,8796644.531307127,0.0,0.0,0,0.0,0.0,0,0
148095,8041,2853298,236190319.79261246,0.0,76107865.47468634,0,0.0,0.0,0,0
148075,8041,1518331,0.0,8378676.650419233,0.0,0,0.0,0.0,0,0
148119,8043,2869107,44376055.91575899,0.0,0.0,0,0.0,0.0,0,0
148138,8044,2859453,359126563.4611171,0.0,197814746.70650595,0,0.0,0.0,0,0
148177,8046,2869867,526708753.50440514,0.0,255235628.70000002,0,0.0,0.0,0,0
148200,8047,2869528,145572888.74407536,0.0,0.0,0,0.0,0.0,0,0
148201,8047,2869776,22796442.07854001,0.0,0.0,0,0.0,0.0,0,0
148182,8047,1515000,0.0,29441420.60458489,0.0,0,0.0,0.0,0,0
148220,8048,2860853,116558728.27030702,0.0,0.0,0,0.0,0.0,0,0
148221,8048,2876484,45892240.16444502,0.0,0.0,0,0.0,0.0,0,0
148315,8053,2861284,115061010.63754055,0.0,0.0,0,0.0,0.0,0,0
148345,8055,2865698,47297024.22631203,0.0,0.0,0,0.0,0.0,0,0
148368,8056,2872642,82070638.51023363,0.0,0.0,0,0.0,0.0,0,0
148406,8058,2871347,120755614.33579133,0.0,0.0,0,0.0,0.0,0,0
148470,8062,2866723,10993285.94814034,0.0,0.0,0,0.0,0.0,0,0
148471,8062,2876820,10920839.417725129,0.0,0.0,0,0.0,0.0,0,0
148493,8063,2859413,14479225.296760049,0.0,0.0,0,0.0,0.0,0,0
148473,8063,1510009,0.0,8253044.679312064,0.0,0,0.0,0.0,0,0
148537,8066,2849512,1317256216.0520356,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
148521,8066,1510009,0.0,8838001.535139142,0.0,0,0.0,0.0,0,0
148555,8067,2854608,210628812.07094714,0.0,50801972.83023767,0,0.0,0.0,0,0
148579,8068,2873075,21789246.838961016,0.0,0.0,0,0.0,0.0,0,0
148597,8069,2849126,8547687.143945789,0.0,0.0,0,0.0,0.0,0,0
148668,8072,2866212,730481633.845196,0.0,255235628.70000002,0,143294168.52971566,0.0,0,0
148667,8072,2851208,154729158.72889185,0.0,0.0,0,0.0,0.0,0,0
148714,8074,2853633,42333388.93450272,0.0,0.0,0,0.0,0.0,0,0
148701,8074,1534888,0.0,34676602.41982169,0.0,0,0.0,0.0,0,0
148717,8075,1513518,0.0,27560600.391586073,0.0,0,0.0,0.0,0,0
148752,8076,2876880,110858459.28157647,0.0,0.0,0,0.0,0.0,0,0
148841,8082,1533421,0.0,23289424.267066024,0.0,0,0.0,0.0,0,0
148871,8083,2857383,918036809.1475555,0.0,255235628.70000002,0,200000000.0,149604861.362311,0,0
148920,8086,2864650,117772948.7605049,0.0,0.0,0,0.0,0.0,0,0
148921,8086,2870316,75083916.21517253,0.0,0.0,0,0.0,0.0,0,0
148918,8086,2854120,17683422.830720473,0.0,0.0,0,0.0,0.0,0,0
148947,8088,1525786,0.0,10436074.335208027,0.0,0,0.0,0.0,0,0
149120,8097,2875729,163559832.63223282,0.0,4203683.185910488,0,0.0,0.0,0,0
149119,8097,2860826,73424056.61208561,0.0,0.0,0,0.0,0.0,0,0
149158,8099,2862071,193766493.17364952,0.0,34108277.12191303,0,0.0,0.0,0,0
149138,8099,1510009,0.0,12706088.87827421,0.0,0,0.0,0.0,0,0
149185,8100,2861329,80949117.7127637,0.0,0.0,0,0.0,0.0,0,0
149246,8103,2860562,32638022.21331321,0.0,0.0,0,0.0,0.0,0,0
149295,8106,2863272,1505319693.8112187,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
149294,8106,2855844,52955231.72174893,0.0,0.0,0,0.0,0.0,0,0
149316,8107,2857110,412314646.7915525,0.0,250470949.203637,0,0.0,0.0,0,0
149318,8107,2863178,75073159.78760266,0.0,0.0,0,0.0,0.0,0,0
149345,8110,1510009,0.0,9761556.651753869,0.0,0,0.0,0.0,0,0
149376,8111,2870597,75512882.83031988,0.0,0.0,0,0.0,0.0,0,0
149447,8114,2872832,295958316.0650487,0.0,135278181.78439823,0,0.0,0.0,0,0
149582,8122,1549396,0.0,13551905.624447115,0.0,0,0.0,0.0,0,0
149649,8125,2866853,59234512.58730534,0.0,0.0,0,0.0,0.0,0,0
149679,8127,2877459,151509995.31258053,0.0,0.0,0,0.0,0.0,0,0
149700,8129,1517517,0.0,15234934.343424354,0.0,0,0.0,0.0,0,0
149867,8137,2875521,51967940.35926879,0.0,0.0,0,0.0,0.0,0,0
149925,8141,1510009,0.0,8918851.700461045,0.0,0,0.0,0.0,0,0
149932,8141,1538549,0.0,22946872.336208597,0.0,0,0.0,0.0,0,0
150072,8149,2875768,56830166.87541185,0.0,0.0,0,0.0,0.0,0,0
150069,8149,1563287,0.0,15082125.102263952,0.0,0,0.0,0.0,0,0
150170,8154,2864650,192713402.54765946,0.0,33065717.402182862,0,0.0,0.0,0,0
150169,8154,1569027,0.0,20241819.412921026,0.0,0,0.0,0.0,0,0
150203,8156,2864650,318293720.8422058,0.0,157390232.51378378,0,0.0,0.0,0,0
150202,8156,2860801,174982599.0075537,0.0,15512221.897478154,0,0.0,0.0,0,0
150188,8156,1510938,0.0,24412310.3853741,0.0,0,0.0,0.0,0,0
150222,8157,2876132,9074164.112168316,0.0,0.0,0,0.0,0.0,0,0
150204,8157,1510009,0.0,8121059.179845398,0.0,0,0.0,0.0,0,0
150250,8159,2875818,21236229.042872317,0.0,0.0,0,0.0,0.0,0,0
150272,8160,2872696,44405819.79571116,0.0,0.0,0,0.0,0.0,0,0
150269,8160,1554309,0.0,12769119.134514296,0.0,0,0.0,0.0,0,0
150357,8165,2857302,64032721.69578052,0.0,0.0,0,0.0,0.0,0,0
150378,8166,2866723,19922888.997814,0.0,0.0,0,0.0,0.0,0,0
150367,8166,1535710,0.0,49420797.66974163,0.0,0,0.0,0.0,0,0
150379,8167,1510009,0.0,11171885.773820313,0.0,0,0.0,0.0,0,0
150436,8169,2866919,32658521.518564507,0.0,0.0,0,0.0,0.0,0,0
150528,8174,2867424,420371611.8210961,0.0,255235628.70000002,0,0.0,0.0,0,0
150581,8177,2859854,53741069.4433095,0.0,0.0,0,0.0,0.0,0,0
150613,8179,2852704,47914463.00165657,0.0,0.0,0,0.0,0.0,0,0
150615,8179,2867070,17453178.063759383,0.0,0.0,0,0.0,0.0,0,0
150698,8184,2872248,25615810.072631896,0.0,0.0,0,0.0,0.0,0,0
150699,8184,2872259,13531312.766684141,0.0,0.0,0,0.0,0.0,0,0
150739,8186,2857030,394965451.38545793,0.0,233295245.7516034,0,0.0,0.0,0,0
150722,8186,1517209,0.0,27414626.805832002,0.0,0,0.0,0.0,0,0
150762,8187,2872850,599750931.7088505,0.0,255235628.70000002,0,0.0,0.0,0,0
150760,8187,2866723,42283393.781447135,0.0,0.0,0,0.0,0.0,0,0
150868,8192,2875705,111120184.43357761,0.0,0.0,0,0.0,0.0,0,0
150869,8192,2875797,16807652.475740522,0.0,0.0,0,0.0,0.0,0,0
150912,8194,2868911,172212071.6023398,0.0,12769399.766316406,0,0.0,0.0,0,0
150913,8194,2876737,15929215.653759852,0.0,0.0,0,0.0,0.0,0,0
150974,8197,2862160,38651815.4906592,0.0,0.0,0,0.0,0.0,0,0
151039,8201,2867078,30859029.48511445,0.0,0.0,0,0.0,0.0,0,0
151056,8202,1566206,0.0,13240654.030424895,0.0,0,0.0,0.0,0,0
151081,8203,2851863,8845993.709599435,0.0,0.0,0,0.0,0.0,0,0
151096,8204,2852303,84796087.69586757,0.0,0.0,0,0.0,0.0,0,0
151111,8205,2857151,25407731.10110156,0.0,0.0,0,0.0,0.0,0,0
151098,8205,1517519,0.0,8301883.719662425,0.0,0,0.0,0.0,0,0
151113,8206,1510009,0.0,8220773.878011709,0.0,0,0.0,0.0,0,0
151161,8208,2860052,243926072.2934371,0.0,83766260.45050272,0,0.0,0.0,0,0
151203,8211,2862368,83861292.22605307,0.0,0.0,0,0.0,0.0,0,0
151264,8214,2857108,14579531.611438278,0.0,0.0,0,0.0,0.0,0,0
151312,8217,2868281,196367542.53806564,0.0,36683315.99268499,0,0.0,0.0,0,0
151311,8217,2868111,37336223.44158492,0.0,0.0,0,0.0,0.0,0,0
151334,8218,2868578,9956003.831988567,0.0,0.0,0,0.0,0.0,0,0
151400,8221,2865104,8752196.341023201,0.0,0.0,0,0.0,0.0,0,0
151493,8225,2864441,482639332.43813777,0.0,255235628.70000002,0,0.0,0.0,0,0
151476,8225,1513390,0.0,11526752.068944836,0.0,0,0.0,0.0,0,0
151596,8231,2855544,120960910.65652013,0.0,0.0,0,0.0,0.0,0,0
151632,8233,2873712,45730473.318216406,0.0,0.0,0,0.0,0.0,0,0
151637,8234,1514548,0.0,11587182.9376527,0.0,0,0.0,0.0,0,0
151675,8235,2862537,457602480.7739595,0.0,255235628.70000002,0,0.0,0.0,0,0
151713,8238,1510009,0.0,11099859.542291798,0.0,0,0.0,0.0,0,0
151722,8238,1536801,0.0,10524146.684429951,0.0,0,0.0,0.0,0,0
151746,8239,2874493,523095146.69874656,0.0,255235628.70000002,0,0.0,0.0,0,0
151769,8240,2860076,87205490.02225679,0.0,0.0,0,0.0,0.0,0,0
151771,8240,2870103,73247840.55949852,0.0,0.0,0,0.0,0.0,0,0
151765,8240,1566334,0.0,17870324.620321568,0.0,0,0.0,0.0,0,0
151806,8242,2869003,1376596387.2653773,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
151820,8243,2851615,91772774.15926602,0.0,0.0,0,0.0,0.0,0,0
151859,8246,1528519,0.0,8957004.691896249,0.0,0,0.0,0.0,0,0
151884,8247,2867494,17793325.23757345,0.0,0.0,0,0.0,0.0,0,0
