EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
1039231,0.000333333, Off-Flood plain event,34275.83438133217,14460.11576063451,37608.77080023523,466629524.41971767
1039232,0.000333333, Off-Flood plain event,36116.460558287865,7008.309195781517,39122.02881405872,582750413.8526746
1039233,0.000333333, Off-Flood plain event,75565.33461465183,7771.554392878237,88696.44621345174,1993906771
1039234,0.000333333, Off-Flood plain event,17762.94659378607,3446.091744697389,20184.856531493013,336999409.02105916
1039235,0.000333333, Off-Flood plain event,56183.511645391176,19694.063104326622,50500.707022860246,531264136.3914291
1039236,0.000333333, Off-Flood plain event,260379.77667861315,28919.633465316037,284443.7845437152,2090222031.9048169
1039237,0.000333333, Off-Flood plain event,200418.42874118796,20226.950158774966,225627.1626780751,2519027629.7359557
1039238,0.000333333, Off-Flood plain event,103039.61527905954,10756.53569391925,115642.20994522412,1446533738.4662988
1039239,0.000333333, Off-Flood plain event,160755.72727529984,20821.191249628442,183769.69870048185,2463511883.902356
1039240,0.000333333, Off-Flood plain event,76077.82204404639,14588.467812413817,79643.87275343106,491613932.61266917
1039241,0.000333333, Off-Flood plain event,50948.11463,10860.869551808855,59953.54621842487,1794353666.3973413
1039242,0.000333333, Off-Flood plain event,144683.4612605733,12233.294408239693,162752.83159160454,1615367182.3025548
1039243,0.000333333, Off-Flood plain event,35508.291178898195,7146.190896622685,37737.31694919142,607136715.6
1039244,0.000333333, Off-Flood plain event,40175.22678378148,5954.140987353943,44638.062370698324,563271626.2543702
1039245,0.000333333, Off-Flood plain event,48183.51129,5702.909627906987,53931.335209208155,1166155672.321372
1039246,0.000333333, Off-Flood plain event,162991.6485741919,16626.167726535572,179278.99193020797,1118775217.3496125
1039247,0.000333333, Off-Flood plain event,35146.50602,10790.698763863405,39390.27605971397,756390375.8280545
1039248,0.000333333, Off-Flood plain event,64270.14017419914,6297.289332,80558.64754349331,2714395399.3969193
1039249,0.000333333, Off-Flood plain event,22888.13419739792,3987.7530108977458,25078.313456069896,309064634.3094242
1039250,0.000333333, Off-Flood plain event,23297.58557653378,5589.274331907793,27969.30648421969,489018109.5852367
1039251,0.000333333, Off-Flood plain event,94775.70918831858,20136.54151455592,101924.5525767472,1528589521.848846
1039252,0.000333333, Off-Flood plain event,55900.948880722106,11123.315187560858,65899.09795953546,2142711740.2114346
1039253,0.000333333, Off-Flood plain event,72230.76375760004,11501.71997,85153.80828143921,1532575557.8032296
1039254,0.000333333, Off-Flood plain event,21661.065861070772,4854.312240903239,23929.516053767406,309149820.3669353
1039255,0.000333333, Off-Flood plain event,34971.88520229171,9052.484647,41441.51919,858376045.0626593
1039256,0.000333333, Off-Flood plain event,112567.15522137805,71596.99679697232,109025.60426931072,660215299.9
1039257,0.000333333, Off-Flood plain event,39769.35589134491,5085.668709327864,45997.62205939545,760141753.2996469
1039258,0.000333333, Off-Flood plain event,28607.273181233068,4532.5488411028355,32548.435579295823,508238549.8744018
1039259,0.000333333, Off-Flood plain event,85623.29244253473,17884.750335334822,86780.60647,668566174.0401473
1039260,0.000333333, Off-Flood plain event,49719.54511399688,9549.107744,54646.31721424465,1116778071.6285076
1039261,0.000333333, Off-Flood plain event,78970.12262,15755.165611999453,82367.09030374489,927875641.1543608
1039262,0.000333333, Off-Flood plain event,40224.41852,7490.414054215871,44889.007912244124,606570498.3525126
1039263,0.000333333, Off-Flood plain event,20631.877114512034,3851.4052104752373,23521.585617943605,436963359.15006113
1039264,0.000333333, Off-Flood plain event,68170.05504639425,34291.03056887837,78441.58462182924,942318657.6351755
1039265,0.000333333, Off-Flood plain event,39643.14663505083,15658.107089339868,48438.31651610087,811773779.8512092
1039266,0.000333333, Off-Flood plain event,128578.68678220053,120846.74201085922,154507.2436384444,6065470854.239076
1039267,0.000333333, Off-Flood plain event,99520.34081619943,7593.610745722306,121602.22675493026,4189851384.5302563
1039268,0.000333333, Off-Flood plain event,29646.421548572893,11413.924914811816,32399.951820159025,600415487.8643202
1039269,0.000333333, Off-Flood plain event,20706.07528777449,8955.960669484506,19514.894220017733,256742977.41074452
1039270,0.000333333, Off-Flood plain event,66776.47394528141,19196.306226915334,68857.09754770856,698911343.1267574
1039271,0.000333333, Off-Flood plain event,138835.68391718407,14275.807895182223,161849.53053938714,4523301162.895014
1039272,0.000333333, Off-Flood plain event,119033.70752151382,11496.677741181435,140601.6375,3363393313.721945
1039273,0.000333333, Off-Flood plain event,10439.340524179453,4156.476653731455,11992.241077914778,208258032.58564323
1039274,0.000333333, Off-Flood plain event,99784.70683543474,9749.582288881847,113022.88970905986,1704169108
1039275,0.000333333, Off-Flood plain event,137702.6364863229,23635.49430372561,142909.11290382565,1819222479.3556538
1039276,0.000333333, Off-Flood plain event,11015.557362090045,4100.1336307509055,12516.594834410793,295660740.3178112
1039277,0.000333333, Off-Flood plain event,11009.460885850673,4035.305294346086,12569.66944100369,219600099.78389642
1039278,0.000333333, Off-Flood plain event,15147.712193076934,2606.4621559028337,17964.96096662402,372066447.08034545
1039279,0.000333333, Off-Flood plain event,119958.36672942611,13316.752400169798,133589.70898262179,1216826369.5280297
1039280,0.000333333, Off-Flood plain event,50262.35045792297,7044.785887960656,55480.21089835834,822329479.0265876
1039281,0.000333333, Off-Flood plain event,37111.40722201138,8836.940453,43308.855785910266,793135282.8947972
1039282,0.000333333, Off-Flood plain event,89237.19669158095,17862.287185628564,91814.74341,743823524.8082025
1039283,0.000333333, Off-Flood plain event,67151.62504,7831.337166869858,73744.39340088653,735223495.7
1039284,0.000333333, Off-Flood plain event,72496.28550011975,14528.366666086691,81147.74841779287,1173802160.1446378
1039285,0.000333333, Off-Flood plain event,71888.62394207939,14974.82696167509,84233.16458307678,2649435158.574768
1039286,0.000333333, Off-Flood plain event,12957.833405189565,4030.325124821627,16088.082610212388,1010194987.6942666
1039287,0.000333333, Off-Flood plain event,21614.438891563652,8473.910662762608,24794.761462965518,220651479.90664303
1039288,0.000333333, Off-Flood plain event,109863.04905589063,39845.39456676361,128157.84040333482,1798768092.0279996
1039289,0.000333333, Off-Flood plain event,5222.013693938356,2047.5991166131541,6016.612329925669,187178696.45578098
1039290,0.000333333, Off-Flood plain event,62647.73548279247,8825.526348633193,69545.44677729878,861185731.7
1039291,0.000333333, Off-Flood plain event,54580.17767,17606.046877707387,61999.153072428046,716243081.5659575
1039292,0.000333333, Off-Flood plain event,112881.76027530024,17973.30622979253,104552.0784244973,504766143.06622285
1039293,0.000333333, Off-Flood plain event,40384.50306253189,6196.409747840647,45570.566553957615,739072024.1062808
1039294,0.000333333, Off-Flood plain event,13092.328104309834,3127.482748218262,16033.998551427809,651171606.5328434
1039295,0.000333333, Off-Flood plain event,58879.283967854506,5088.220675999539,71929.94891665335,2073768770.1420484
1039296,0.000333333, Off-Flood plain event,37417.25322216593,4095.799997362345,44627.54877256661,858996025.3529947
1039297,0.000333333, Off-Flood plain event,12494.62541095674,4559.966962486277,14136.907334853673,300014461.25759685
1039298,0.000333333, Off-Flood plain event,38009.19128768357,9545.472473485075,40359.50695108922,342000076.3839946
1039299,0.000333333, Off-Flood plain event,113156.63313126311,17904.587665935516,105137.45038467433,664466861.5
1039300,0.000333333, Off-Flood plain event,51488.001757113045,10864.400093917478,61025.58135911935,1132731982.0473552
1039301,0.000333333, Off-Flood plain event,38620.14140034684,6633.885759446047,45320.083619397024,1021053689.9108397
1039302,0.000333333, Off-Flood plain event,118091.74921756014,18602.787235839005,109502.4402346514,482240247.0222997
1039303,0.000333333, Off-Flood plain event,160308.28806100908,11375.731715828419,193603.7798098056,5815463024.949301
1039304,0.000333333, Off-Flood plain event,44347.17403017909,12659.669009545678,54582.65410616218,1109825042.5772371
1039305,0.000333333, Off-Flood plain event,12276.308432780274,2140.4643890139805,15128.112756770463,388652486.3
1039306,0.000333333, Off-Flood plain event,41797.32240557474,6756.238784570227,46820.45802406245,803313200.2310383
1039307,0.000333333, Off-Flood plain event,171588.60304421582,16781.509451275095,194167.82329883444,2030397291.2097316
1039308,0.000333333, Off-Flood plain event,100680.95608313405,14805.89682026472,108044.64278314235,474921206.8282373
1039309,0.000333333, Off-Flood plain event,123743.69553538269,19435.456418177964,114006.54908625054,482240247.02229977
1039310,0.000333333, Off-Flood plain event,125355.44969735557,17561.27994307534,144920.71790148123,2077210172.6936815
1039311,0.000333333, Off-Flood plain event,65493.17772075265,17213.79502960548,71731.65628587207,1833148031.046644
1039312,0.000333333, Off-Flood plain event,37207.457469847126,6396.514169311441,42042.43849833201,557072503.8
1039313,0.000333333, Off-Flood plain event,70749.79924285613,12275.75223788953,80543.11347489333,2050856759.1300066
1039314,0.000333333, Off-Flood plain event,36189.29462554428,7017.898030216733,40921.41673581212,480666502.9016507
1039315,0.000333333, Off-Flood plain event,41335.43294406285,10512.401761095674,42644.88193717676,640407488.4150602
1039316,0.000333333, Off-Flood plain event,32545.664338542883,4440.483444844038,36540.68538457895,627798831.1084583
1039317,0.000333333, Off-Flood plain event,90313.96631130979,14472.80655703901,107365.24381539787,2083313542.6932998
1039318,0.000333333, Off-Flood plain event,233772.28566036653,28264.28906006844,258945.99130780078,2167966789.3021126
1039319,0.000333333, Off-Flood plain event,286870.4682554601,28900.260962895976,317761.9527327137,2723308095.8682885
1039320,0.000333333, Off-Flood plain event,121243.4318336013,380083.4123380376,134826.54573748106,1277546153.9323184
1039321,0.000333333, Off-Flood plain event,167698.16633497286,17256.12103861351,178098.31778083264,967484526.5
1039322,0.000333333, Off-Flood plain event,44982.41032277688,18934.192361348163,52398.324809352554,1236597888.3696275
1039323,0.000333333, Off-Flood plain event,40995.800342002396,9156.438756064057,48512.54217251261,860326059.8307713
1039324,0.000333333, Off-Flood plain event,37364.39637663249,13298.192632934886,39919.48372914835,652877267.6671329
1039325,0.000333333, Off-Flood plain event,39171.47247739069,5551.433323546004,44916.98598,523065560.18293095
1039326,0.000333333, Off-Flood plain event,278890.32438654714,23529.991884065214,309838.6995292636,2842954818.7978654
1039327,0.000333333, Off-Flood plain event,91881.20779580076,17944.140073656024,93701.73352712157,598417813.1571455
1039328,0.000333333, Off-Flood plain event,14273.928538772383,2305.898905800283,17721.78489678881,549738584.9
1039329,0.000333333, Off-Flood plain event,12321.14911,4116.862900823004,14155.169957082077,335389362.8496137
1039330,0.000333333, Off-Flood plain event,132710.61498321782,99317.07344950717,158460.70925056684,3248404810.6881676
1039331,0.000333333, Off-Flood plain event,47124.59663,6419.635124455785,54006.25745046948,714903357.4496548
1039332,0.000333333, Off-Flood plain event,73607.75692604079,24538.741931867113,90937.72195896051,2906681780
1039333,0.000333333, Off-Flood plain event,59491.272509431365,7219.796993506489,68907.36071867654,1004016096.9598682
1039334,0.000333333, Off-Flood plain event,74830.56831,36706.03541691932,83999.89918568628,1059296894.0788152
1039335,0.000333333, Off-Flood plain event,41540.97909367611,6913.9380759699325,47691.459848368446,998076495.4138083
1039336,0.000333333, Off-Flood plain event,130256.11461713244,13546.16926825822,145177.8328792576,1131176354.916321
1039337,0.000333333, Off-Flood plain event,61996.27684994879,12437.650437596521,73076.78940819921,2043552565.514584
1039338,0.000333333, Off-Flood plain event,97834.93304,14368.378693893554,112431.35906350677,1621669682.7403538
1039339,0.000333333, Off-Flood plain event,35117.33549270379,9020.440444403084,36066.66029776819,353159205.1754235
1039340,0.000333333, Off-Flood plain event,17863.797551691532,3478.805788909235,21703.224120962706,588266287.4
1039341,0.000333333, Off-Flood plain event,84240.34326639333,36836.88774156009,104893.46108591204,2932355578.410918
1039342,0.000333333, Off-Flood plain event,139684.03020779448,23817.371204103478,120708.96224238152,242002651.23193255
1039343,0.000333333, Off-Flood plain event,80040.62047,11375.83649132631,89570.88695063787,1126588922.824415
1039344,0.000333333, Off-Flood plain event,64095.50602254203,9365.694063529527,73212.94982,1943701037.8748198
1039345,0.000333333, Off-Flood plain event,201001.80879504775,20129.028325314648,223259.41323031925,2080912348.2957425
1039346,0.000333333, Off-Flood plain event,17343.840294619185,3112.7896822916073,21267.13075184122,565863576.9942305
1039347,0.000333333, Off-Flood plain event,78832.76085028463,15218.489310197441,80756.18324838018,400919581.9075042
1039348,0.000333333, Off-Flood plain event,56289.94925410586,11593.753128941044,67023.06755,1521988936.826235
1039349,0.000333333, Off-Flood plain event,94942.67059323352,8188.1992352163425,116390.71456924804,4114523557.471362
1039350,0.000333333, Off-Flood plain event,183880.73253274913,17970.513102341578,197130.34779366394,1420600327.8326502
1039351,0.000333333, Off-Flood plain event,236828.50766479532,40683.020139916705,234689.56320568512,1894852602.058199
1039352,0.000333333, Off-Flood plain event,96544.42481,23792.014992049568,108726.91070109003,1432173325.4290757
1039353,0.000333333, Off-Flood plain event,9551.761228664538,2772.203307,11646.042840026521,363588225.14193493
1039354,0.000333333, Off-Flood plain event,93483.10424,12000.62665152262,109548.68281862659,2649131915.083341
1039355,0.000333333, Off-Flood plain event,76023.8979,66823.2379,79923.08321360651,865960207.5836662
1039356,0.000333333, Off-Flood plain event,100872.1935364302,10777.171772537195,124608.68531093739,4129838470.5870585
1039357,0.000333333, Off-Flood plain event,48353.01509839728,7880.577789644474,55467.21509436665,786815109.5567143
1039358,0.000333333, Off-Flood plain event,66334.13088,8185.824698285184,73169.80728,1011881756.4173418
1039359,0.000333333, Off-Flood plain event,33627.34598810782,6580.377225,40606.358594674435,1277149924.5861917
1039360,0.000333333, Off-Flood plain event,68472.22498353598,18002.151569514066,79837.00131982159,1716683156.6122856
1039361,0.000333333, Off-Flood plain event,49003.40498955737,15857.595609235803,55898.26078946251,931711959.7695316
1039362,0.000333333, Off-Flood plain event,166231.82511816564,27692.68341779989,158287.8295030743,672503189.9949335
1039363,0.000333333, Off-Flood plain event,95549.01794,51213.08426595147,117320.48135539796,4102213626.337654
1039364,0.000333333, Off-Flood plain event,25886.147962954416,5362.426167474003,29339.085391049775,332522579.7
1039365,0.000333333, Off-Flood plain event,35371.30612268753,6633.483981544884,42657.37345336421,1141382492.1370764
1039366,0.000333333, Off-Flood plain event,83403.21347836053,8810.561224,101592.53469724528,3546154712.848301
1039367,0.000333333, Off-Flood plain event,51139.453715709176,11646.615106387924,60713.85292413403,1498280004.2350163
1039368,0.000333333, Off-Flood plain event,110665.98197201126,20804.114241535124,117594.0771378291,1070630561.4459182
1039369,0.000333333, Off-Flood plain event,116318.51459312969,10797.321647409986,136711.94666198228,1877741267.0496078
1039370,0.000333333, Off-Flood plain event,33033.68292563922,6273.720571480028,37974.34042,683498102.4953281
1039371,0.000333333, Off-Flood plain event,112317.12754580691,62428.94696151788,137272.26241273122,5522233705.346102
1039372,0.000333333, Off-Flood plain event,72708.77421,11743.744594829695,87861.01125177191,2002390358.4244027
1039373,0.000333333, Off-Flood plain event,194149.45163211465,19988.75180212353,197722.35297157348,777024394.6427023
1039374,0.000333333, Off-Flood plain event,192232.24173314212,16486.081892002385,228338.1530384106,5054219725.065972
1039375,0.000333333, Off-Flood plain event,22711.101396001013,9707.782351278847,26549.345727372678,731878971.4586439
1039376,0.000333333, Off-Flood plain event,50951.14853106566,14295.993134927467,56660.64586824875,813135523.7410774
1039377,0.000333333, Off-Flood plain event,70442.52193546336,20957.98344138618,74758.15856557187,489367041.4324643
1039378,0.000333333, Off-Flood plain event,77838.98556571528,13681.973156501957,75487.38761318996,653845448.1838368
1039379,0.000333333, Off-Flood plain event,44580.209874094224,7477.559963241387,50642.91924745208,561802710.9185945
1039380,0.000333333, Off-Flood plain event,203126.7548879383,22228.620357634525,231919.0492609588,2444955281.1346025
1039381,0.000333333, Off-Flood plain event,140840.4488608417,15437.93471037002,161994.00261767342,2354904495.0008574
1039382,0.000333333, Off-Flood plain event,36620.26199498226,5590.3968292964355,42802.928126909355,551701499.5827713
1039383,0.000333333, Off-Flood plain event,242153.05512717922,27771.792527115682,261558.23795951874,1751615635.0694745
1039384,0.000333333, Off-Flood plain event,106321.43063523054,24139.794211520457,119317.5982087651,1460960843.3396509
1039385,0.000333333, Off-Flood plain event,57490.08390511224,6828.194259118346,64554.56913646798,1159869494.422999
1039386,0.000333333, Off-Flood plain event,144830.28004096576,12684.356835006336,176695.1185047368,6434140460.6441555
1039387,0.000333333, Off-Flood plain event,39338.26541741613,5438.536245925833,46142.541,793247267.9240261
1039388,0.000333333, Off-Flood plain event,117938.50521718094,20800.384143805193,118946.59979984544,1021088773.3386744
1039389,0.000333333, Off-Flood plain event,22852.053074056166,4908.224427986761,27260.039467584364,1410647217.0402102
1039390,0.000333333, Off-Flood plain event,55889.773844915835,16256.749411980052,69987.19262,3205926564.9421897
1039391,0.000333333, Off-Flood plain event,93847.64714445263,13116.259298830451,109104.13623741022,3637197031.8548098
1039392,0.000333333, Off-Flood plain event,64108.85893994764,24066.782233167203,71702.00530805736,654385917.8022969
1039393,0.000333333, Off-Flood plain event,51676.25871,11619.19456764508,57658.545601975406,738660718.9
1039394,0.000333333, Off-Flood plain event,40854.84761882652,16935.663442177625,47498.31337716736,630289981.4013405
1039395,0.000333333, Off-Flood plain event,313331.2069377707,29501.29730377279,345017.58692824736,2338784353.450022
1039396,0.000333333, Off-Flood plain event,13991.668522448144,4237.268820000281,16116.973855183682,342858395.01686805
1039397,0.000333333, Off-Flood plain event,58293.087826161805,21944.165002287995,68586.36862188636,968520085.7
1039398,0.000333333, Off-Flood plain event,47677.22801568512,5257.899495321597,58084.577792195196,1765013726.3110151
1039399,0.000333333, Off-Flood plain event,97090.17336046029,24734.466141081662,120206.44191737266,5466126742.193985
1039400,0.000333333, Off-Flood plain event,238051.3741403323,33098.48428413469,216235.28460458212,559332467.2919222
1039401,0.000333333, Off-Flood plain event,71514.53793079327,7409.647921335011,85056.94585,1656383812.8737142
1039402,0.000333333, Off-Flood plain event,104116.94789420262,21989.951648508337,116564.1051453333,1225818963.575794
1039403,0.000333333, Off-Flood plain event,40675.24339,13502.075702942664,48437.41965,1488955302.5196335
1039404,0.000333333, Off-Flood plain event,75865.00289260167,28258.51772313245,78859.74156953269,836888126.9236064
1039405,0.000333333, Off-Flood plain event,11850.60583383412,3066.745754932465,14310.627063473163,415969341.6212295
1039406,0.000333333, Off-Flood plain event,101045.39735021077,41542.933487624425,113040.84085894526,1087855077.915604
1039407,0.000333333, Off-Flood plain event,25772.474777324034,8046.000455477688,29007.426228300028,327576922.9600947
1039408,0.000333333, Off-Flood plain event,32501.66014319055,6432.963852501154,38059.717717277126,1525650751.5322351
1039409,0.000333333, Off-Flood plain event,199466.1472027745,22216.084816624865,227485.05251243484,2587157885.9036446
1039410,0.000333333, Off-Flood plain event,86396.58727737368,10141.644410133827,102096.5780358774,1778988321.5827777
1039411,0.000333333, Off-Flood plain event,272029.21539707936,21634.859827460365,316956.86515060626,8012630551.0281105
1039412,0.000333333, Off-Flood plain event,223420.6328647599,22728.326974508545,253518.63445124478,2465617035.7473783
1039413,0.000333333, Off-Flood plain event,287587.5526746384,19865.221366465463,330702.70167333225,4902230793.870525
1039414,0.000333333, Off-Flood plain event,256159.4317721551,36180.43688426823,230516.44025764434,603050768.3466979
1039415,0.000333333, Off-Flood plain event,62152.97469548547,21449.48414793021,73904.11792394567,1438095970.760151
1039416,0.000333333, Off-Flood plain event,154778.79905410725,28444.06034967641,173911.8729588936,1320484582.4962306
1039417,0.000333333, Off-Flood plain event,120180.14890324377,10601.326186436849,143664.8534427555,3757600517.0787163
1039418,0.000333333, Off-Flood plain event,32097.495602950803,13576.519419985309,36250.054362762734,621523344.6
1039419,0.000333333, Off-Flood plain event,217857.2246648551,147601.01360606926,257635.73973418397,5257993712.736415
1039420,0.000333333, Off-Flood plain event,172777.27203754516,19177.582073144076,186507.05859999545,1418365629.2609267
1039421,0.000333333, Off-Flood plain event,309085.7465348271,25307.764319817063,337068.3053037067,2992317574.467552
1039422,0.000333333, Off-Flood plain event,89753.56755828409,14825.892860074458,93312.45987127573,783599607.8
1039423,0.000333333, Off-Flood plain event,87221.76347202735,14444.113292572447,101105.43349838455,1936281613.6007571
1039424,0.000333333, Off-Flood plain event,27714.130170016797,8580.710659,30990.710144626646,327576922.9600947
1039425,0.000333333, Off-Flood plain event,387525.1515101766,53226.04591356518,333740.16367757274,746870779.4402971
1039426,0.000333333, Off-Flood plain event,4278.049708266084,6498.005790872166,4575.591335146948,60919278.80215812
1039427,0.000333333, Off-Flood plain event,15587.01780122213,3815.759607244163,17494.820535522653,241479171.91917378
1039428,0.000333333, Off-Flood plain event,352815.88970111666,71914.04014724637,377257.47970314487,3487241075.9933095
1039429,0.000333333, Off-Flood plain event,85214.22984412278,14819.186913589323,93303.69134581616,2120905304.3589048
1039430,0.000333333, Off-Flood plain event,163097.53100215062,17509.39493827822,182588.2442277698,1862311041.5841131
1039431,0.000333333, Off-Flood plain event,75581.13404,9576.373118855588,84718.04796443692,1310744529.9544392
1039432,0.000333333, Off-Flood plain event,60100.9836,26583.520826504544,68281.87256001639,1299236169.0509026
1039433,0.000333333, Off-Flood plain event,101063.67901925267,13409.157006518457,114524.59950183133,1732570641.3277235
1039434,0.000333333, Off-Flood plain event,100822.15596792384,11051.18872234577,114488.6246737944,1720079290.3076897
1039435,0.000333333, Off-Flood plain event,54516.48763,15816.340776420466,63499.67186601425,924811768.0099958
1039436,0.000333333, Off-Flood plain event,303262.0916717455,44604.52835356731,269525.0576333082,974204066.1811249
1039437,0.000333333, Off-Flood plain event,200978.27927687392,16675.029057402622,230579.5562155433,4496096667.046321
1039438,0.000333333, Off-Flood plain event,248020.53840680834,15712.986259421716,300809.17110664275,6891946936.477241
1039439,0.000333333, Off-Flood plain event,78510.07353487251,16994.68586369686,88494.96787792174,1151823746.579142
1039440,0.000333333, Off-Flood plain event,3524.9800165837914,6654.101726,3628.3851960967622,38873792.306597196
1039441,0.000333333, Off-Flood plain event,10479.566815150418,4024.8186754292833,12034.76680424808,215155266.62378347
1039442,0.000333333, Off-Flood plain event,80482.25889,8320.170581198126,92945.31023604274,1699926587.115289
1039443,0.000333333, Off-Flood plain event,72774.84938698275,5536.201772292312,89487.34480385657,2745983084.085847
1039444,0.000333333, Off-Flood plain event,3658.4446110075596,6479.9923538831235,3804.168443101673,52763103.06678152
1039445,0.000333333, Off-Flood plain event,226123.36394499065,24465.731328112208,249624.46399902084,1541600579.5384936
1039446,0.000333333, Off-Flood plain event,111609.10817743717,25113.56783173285,136546.89732625464,4550698633.329887
1039447,0.000333333, Off-Flood plain event,156548.44972499862,110234.22633710118,189280.8030200987,7913486611.425641
1039448,0.000333333, Off-Flood plain event,278269.9448125371,36627.0169,252920.72262277463,723751614.5
1039449,0.000333333, Off-Flood plain event,31402.239326448747,5841.635903354491,35410.855748409056,426244695.97260004
1039450,0.000333333, Off-Flood plain event,14510.525820133611,3283.0183973490903,17396.74028504314,553825967.7
1039451,0.000333333, Off-Flood plain event,64257.119396781054,21909.07310421532,76092.70137948773,1127133153.6310992
1039452,0.000333333, Off-Flood plain event,120898.95719852917,13207.888145688543,131536.75250934408,1536844279.8374743
1039453,0.000333333, Off-Flood plain event,77489.47247110712,18865.16567239499,88079.34895196199,1153620718.0847175
1039454,0.000333333, Off-Flood plain event,109248.32843730404,25015.29428381599,119922.2702012006,1498698477.6321402
1039455,0.000333333, Off-Flood plain event,168876.29789147398,11568.571254926403,202651.85466623193,3660815576.7500963
1039456,0.000333333, Off-Flood plain event,322390.9836111583,35126.663606719725,364969.50205751875,3369951868.2418118
1039457,0.000333333, Off-Flood plain event,3346.267621454802,6230.835086840715,3497.178561765182,49565332.49861586
1039458,0.000333333, Off-Flood plain event,226137.29134366167,14759.176033763655,268447.87258208974,4356003576.786376
1039459,0.000333333, Off-Flood plain event,46244.19323697717,8274.602797747499,51142.05959477434,866321573.3
1039460,0.000333333, Off-Flood plain event,318500.3773791057,121926.38112001863,377113.30082910205,9460542055.715523
1039461,0.000333333, Off-Flood plain event,241149.0653118519,18527.432070800085,284736.0881623791,5070034878.9566765
1039462,0.000333333, Off-Flood plain event,168634.99572373484,15486.55908584788,196647.10498141823,3660496939.342239
1039463,0.000333333, Off-Flood plain event,140533.58703032235,15826.852543331468,149775.60459066293,1985531507.722097
1039464,0.000333333, Off-Flood plain event,47450.972324208786,13705.706810411824,54882.00783084531,767842532.8612156
1039465,0.000333333, Off-Flood plain event,15403.988980227841,3749.882143950626,18410.152383430115,526584297.00914043
1039466,0.000333333, Off-Flood plain event,296952.5735920922,40670.751956476175,262973.3813412558,621143156.8224968
1039467,0.000333333, Off-Flood plain event,76971.89581850705,13193.333748877307,83149.99021928901,1059807869.6743933
1039468,0.000333333, Off-Flood plain event,59809.73392909288,9968.702541186112,60391.673923279464,585936819.6097345
1039469,0.000333333, Off-Flood plain event,303962.10274271225,38278.64083852523,277447.1241653559,879278179.5346847
1039470,0.000333333, Off-Flood plain event,94233.42497608352,13122.028313565668,109899.83340959772,2915368080.0695295
1039471,0.000333333, Off-Flood plain event,60236.07310939889,11304.82800674564,69350.43382,1612774924.9424572
1039472,0.000333333, Off-Flood plain event,80748.59259786565,11042.907458320558,92840.82846827697,1415861334.9182143
1039473,0.000333333, Off-Flood plain event,302385.57519388164,41174.62642150589,267098.93145535234,648028574.5982921
1039474,0.000333333, Off-Flood plain event,90562.95187165291,8421.032551205864,105839.45950388422,2404930084.5558515
1039475,0.000333333, Off-Flood plain event,57682.68470400673,10637.235963646546,61069.92238249113,809092047.4329265
1039476,0.000333333, Off-Flood plain event,96933.47086758407,8352.225072153538,112884.80244981936,2143006014.133139
1039477,0.000333333, Off-Flood plain event,135852.30971796394,12431.776088433196,161142.29439745712,2707418960.8999114
1039478,0.000333333, Off-Flood plain event,154463.21701895265,26866.74511066438,153162.54676396033,1069542217.6512415
1039479,0.000333333, Off-Flood plain event,71621.58990200434,8986.891789416395,82044.77084229907,932680173.6
1039480,0.000333333, Off-Flood plain event,56473.51124280951,10479.149420582531,61368.11280751292,641533266.1107695
1039481,0.000333333, Off-Flood plain event,116526.4237785187,11209.38414608963,128271.42171650387,1582891796.915104
1039482,0.000333333, Off-Flood plain event,284230.3911220827,34854.75449658564,270611.6830666016,1095142339.104556
1039483,0.000333333, Off-Flood plain event,403140.15665052866,34548.97178914353,456776.0484492603,7731245857.397651
1039484,0.000333333, Off-Flood plain event,61633.15856980902,8735.800335,74041.65652193943,1452646869.880929
1039485,0.000333333, Off-Flood plain event,17420.49113453507,3856.625974,20939.683512750376,673925026.5
1039486,0.000333333, Off-Flood plain event,130562.9199823492,14251.436602466581,153232.7607330135,3919334736.7538123
1039487,0.000333333, Off-Flood plain event,16104.556479787852,3574.358435097818,19097.036336359255,492822887.5333459
1039488,0.000333333, Off-Flood plain event,24063.977921242273,4618.167105357934,27904.30227051566,373793653.71825194
1039489,0.000333333, Off-Flood plain event,114558.82483596812,19409.84387263559,123678.65466807598,1498495176.8072278
1039490,0.000333333, Off-Flood plain event,217737.9642838178,14594.63850520962,262801.17273663235,7668032905
1039491,0.000333333, Off-Flood plain event,57857.78705211401,15714.057432255071,67822.64117019209,971526335.1075376
1039492,0.000333333, Off-Flood plain event,115026.77962254544,18758.157200623587,127881.21083178259,1006176260.2507088
1039493,0.000333333, Off-Flood plain event,309798.3813236704,38657.48131862529,282795.6640766962,949641553.3188168
1039494,0.000333333, Off-Flood plain event,259863.7276729582,18862.597349633776,301235.5282165232,3750024689.2699914
1039495,0.000333333, Off-Flood plain event,177769.08904752898,22680.15667,202003.25998775236,2426222232.8634024
1039496,0.000333333, Off-Flood plain event,337654.45705862733,30842.5149,374637.13276257535,3144206184.1773424
1039497,0.000333333, Off-Flood plain event,130645.56632844287,96713.32653686492,154339.24508392665,4003699309
1039498,0.000333333, Off-Flood plain event,24688.70093496063,5225.539180161214,29009.89209916212,664007878.5918332
1039499,0.000333333, Off-Flood plain event,112314.44823185232,13334.41975,122026.18519677105,1551006309.5536094
