EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2858508,0.000203457306186687,1176536.86163206,228101.002545328,1905474.35181624,2195584497.31987,RL
2862881,1.10433239517944E-06,1175738.04200822,182533.822904108,2963308.34235286,11059694305.7188,RL
2869696,0.000842981311965325,1175507.24894049,238917.53524292,1315561.61979953,990000202.201,RL
2873610,4.25148780260811E-06,1175290.85911251,184175.809857112,1005769.35294607,2084143348.23928,RL
2857106,6.12245073037598E-06,1174587.04443752,230129.769725313,1818720.41376198,1935114248.88113,RL
2866151,0.000132999900942728,1172432.08110271,205948.370716372,1872616.96697295,2813480366.24955,RL
2856148,0.000730907203204386,1170755.80285813,161501.264853115,659285.065449661,862859126.8974,RL
2863210,3.71459894103433E-05,1168238.06932215,174488.670746568,2884746.57812966,11088792281.8791,RL
2856597,0.000159352921080873,1165789.5546379,217171.337496347,1960879.36962131,2453997770.46587,RL
2859909,2.69304285344239E-06,1164317.36749082,165047.831645508,3121886.40264047,13411031426.5791,RL
2857547,0.000164142698268131,1162904.98649278,240132.06344572,1555134.33393359,1268990272.4864,RL
2869166,1.54767423189882E-05,1160739.7213979,223837.027738469,1895076.37840693,2426065688.36987,RL
2866708,3.4942666564995E-06,1158762.40892185,226301.047283829,1490960.29613947,1314559624.42873,RL
2862674,5.11735550735394E-06,1158114.38231968,230972.857672257,1546453.11148579,1287534054.37273,RL
2872889,1.4514748016169E-05,1156817.48191964,218704.130096899,1903580.89676194,2333017604.43587,RL
2853764,2.17350663453355E-06,1155641.00761322,228101.184552943,1797025.36538983,1843595569.46852,RL
2861689,0.000157218218105404,1153649.76010749,213773.776322404,2001767.62374061,2653289317.92787,RL
2858944,0.000157093256846546,1153073.98410024,189392.114433228,2971994.10942979,11978471384.9942,RL
2862375,1.70252992723069E-05,1151130.40773345,208162.123989335,2223846.23043795,4833100261.99568,RL
2873012,0.000274336643026651,1150083.71775628,156529.384106695,3117898.91638779,14450564148.4037,RL
2876486,0.000175491127429615,1148862.87055605,233297.674933626,1757370.78909112,2117478312.24675,RL
2855433,2.99820189631138E-06,1147062.85006014,202129.551460226,2617508.30080536,6805065250.48689,RL
2865037,7.56095837495808E-05,1146895.4195293,236053.460410595,1646860.6092305,1371195674.2194,RL
2864818,1.05857490233383E-05,1144887.88272381,211957.012488793,1825071.79449183,2416256311.73987,RL
2877542,4.11948556635075E-05,1143601.39060657,189056.918753525,2187839.30504747,3911207676.9662,RL
2870911,0.000966764445094072,1141770.34311105,216284.934060981,1888654.0001694,2419212068.58987,RL
2864676,8.33483432354801E-06,1139679.78645349,205638.863178365,2047592.52673039,3052787406.87587,RL
2863979,8.81011364770322E-05,1138707.55211684,149155.619807878,2973206.28991534,13718074561.5121,RL
2872636,0.000134321282314756,1138560.52340291,262658.181497946,2069471.91089306,5307103378.4408,RL
2862627,0.000202605148354951,1138333.33803734,223753.174063289,1804524.42793376,1989155995.00652,RL
2876471,0.000163005690343762,1138274.32091606,201461.206733746,1987656.44392127,3230477739.26987,RL
2863910,0.000339677441300338,1135969.27671732,293283.594622411,2315739.40209503,6582221553.86013,RL
2852874,5.10772426462121E-06,1135009.67654255,187175.025612995,1101472.82565804,1327767657.57773,RL
2877743,0.000957241628661089,1134899.25509563,214850.079559675,1844257.95450466,2161069515.88647,RL
2865706,1.33910747962664E-05,1132750.78798035,195086.752595368,1996369.93894529,5346973299.15082,RL
2866901,4.34293574726314E-05,1131739.49197411,198924.306816656,1945005.99823618,3098125252.21587,RL
2850707,1.37351815185617E-05,1131376.59484866,206135.599473884,1905586.18874075,2637560753.42187,RL
2875915,0.000208839562605901,1130229.93655018,209818.12468359,1926487.86347466,2889776447.85987,RL
2865184,1.36765908914465E-05,1129596.86195183,293172.372812536,1838922.43181461,4078827253.3123,RL
2851686,1.61329887067021E-05,1129535.4515106,156493.838917132,3121913.92970113,14512206939.9106,RL
2854662,1.17453082660911E-05,1129497.46730224,243810.839685803,1375089.13087804,966383361.02,RL
2874876,0.000109489727658142,1129266.72228327,172037.424445218,2460231.40360799,8116370226.22781,RL
2864050,2.86711556713541E-05,1128871.96973963,173147.940023406,2431070.25374618,7447272287.19961,RL
2862690,9.81135896253492E-06,1128129.87603307,164816.918120465,2497507.79082382,8109782570.41593,RL
2851573,2.86708410235139E-06,1127947.89030696,188209.236830326,1541563.32993439,5602371793.5864,RL
2852338,7.3848461863642E-05,1126953.14455594,208667.622272741,2762780.72138561,9652414897.69659,RL
2863741,5.49779732387585E-06,1126727.35493595,120404.2827011,688049.495009722,2664790288.73736,RL
2852318,3.50537707081981E-05,1125068.85118696,193617.464830363,2675680.58019182,7783977562.46369,RL
2866565,5.12500482379347E-07,1124974.01238824,197563.227288782,1932360.87491411,3050730210.20587,RL
2847458,1E-10,1124443.24966542,248269.152711104,1363058.93748302,1057153589.97512,RL
2850250,2.85310315519114E-05,1124231.18169229,204343.64857089,1933816.98114292,2860937916.83387,RL
2856165,3.88033029134566E-06,1122426.72295082,223133.323956976,2449077.65832573,9626758174.70519,RL
2851299,0.000711112174632927,1121358.68682442,179670.802641736,2338690.70843247,5595068622.89877,RL
2873434,2.0196467461216E-06,1120998.43391181,128443.120630469,836556.042423844,2947229861.17351,RL
2864980,1.44485494653096E-06,1120476.83586363,186465.286343694,1614627.32518764,2920243149.37079,RL
2851202,4.14358840885307E-05,1118284.3317734,204299.265678424,2003647.48173498,3017856918.03787,RL
2871567,1.85730873619693E-06,1117182.78331065,169635.005624687,2837122.73620283,10390387468.2991,RL
2871100,3.54150643322174E-05,1116540.4983571,160846.003233775,3012907.92760385,13079417804.6711,RL
2854824,0.000207122499992682,1115557.64825186,217514.317115414,1823109.51793862,2372209823.21987,RL
2875232,3.1168962901364E-05,1113478.0576534,205757.906517886,2721237.08483793,9307221569.01759,RL
2849222,0.000238493961728284,1112703.78268043,173589.080904908,1823665.79962734,3500559354.80769,RL
2866929,1.10623901966741E-05,1110630.11165926,191191.661988364,2793337.48271827,10927536666.5362,RL
2876196,2.95713073250184E-05,1110504.62661673,304164.348810928,1840530.59171347,3040873489.26168,RL
2864694,4.59364035353529E-05,1109470.07348436,216768.263076764,1682799.4844377,1902403730.03775,RL
2865536,2.56781906718889E-06,1107086.26359014,191503.812708261,2056903.27605672,3307040544.55387,RL
2871076,6.2460028880733E-05,1104200.363723,191665.374066875,2047083.22438351,3339171404.37087,RL
2858166,0.000293251936492686,1104146.37378013,152287.381915766,506576.974176596,652148855.01682,RL
2853199,2.57243279542543E-07,1099920.50086758,186365.777312703,2145605.17841075,6298297584.55641,RL
2874231,8.42759275661271E-06,1099201.70227822,188940.78653536,2671174.17538693,9762466327.67046,RL
2863019,6.9660072929423E-07,1095842.44689303,193474.926224277,2396484.76516605,5963897911.13808,RL
2852705,1.30110573791053E-06,1094990.36650773,217094.117568039,1461502.72927228,1405413020.24673,RL
2855329,3.1575861759305E-06,1094375.82714909,172345.912069787,2788529.06254831,10130283004.1708,RL
2848502,0.000203893359195949,1094193.50093183,218877.807452802,1842598.69882052,2491801181.55252,RL
2854551,8.58867698971253E-06,1091584.73997908,165894.442339438,2873629.43657445,11219493369.6388,RL
2867855,0.00061081654396896,1091286.63359983,202628.199672394,1972856.06737137,3082247733.08969,RL
2857926,0.000179854788012365,1091204.54699087,208999.804114263,1868321.43347761,2362949377.36987,RL
2854931,1.77788258851329E-05,1089656.34370706,194236.890999111,2140001.83291795,4646857437.15327,RL
2857237,1.87839466232385E-06,1089235.65945909,159514.27880785,2452662.61644416,8475092731.49511,RL
2849949,2.98281134213822E-05,1088750.24376499,193064.627754625,2042809.12722458,3272945215.58987,RL
2850017,7.02557209953414E-06,1086489.59458552,167794.702359099,2228387.27379289,6769886219.87786,RL
2868045,9.03512025036213E-07,1085931.10571785,175390.957350932,2785052.75858742,10585222135.7226,RL
2859883,1.29072686626237E-05,1084948.22516578,162041.007864049,2919767.30591195,13861970751.6236,RL
2874734,4.25067364076133E-05,1084565.559448,194117.222233824,387330.841552739,790665881.3054,RL
2868441,4.57430078294774E-05,1084125.62798435,181286.830193638,2602916.40396379,7824906934.48569,RL
2862058,3.65000108411243E-05,1083068.8793326,178670.172585754,2178849.17911525,5254672558.09381,RL
2862060,1.06126055387576E-05,1082229.0723241,167847.600567225,2813484.1525165,10641775695.2148,RL
2856781,4.13402964561333E-05,1082081.40091085,161753.626596333,2704050.20671015,10755653547.2453,RL
2847050,1E-10,1081645.28308022,220328.898529427,1711094.91119509,1825155824.60652,RL
2868526,6.84779672738595E-06,1081293.97660398,171878.829518412,2760231.46139501,10086329994.978,RL
2874514,5.3330158941992E-06,1081158.16310604,197652.406360447,2004038.66651987,4319523016.854,RL
2870092,1.01231710325568E-05,1079563.05258213,155941.030389149,2940819.27300755,13120507539.2031,RL
2858142,4.19585992124049E-06,1079335.34446783,171134.541433026,2267128.24386639,7120420054.84154,RL
2859308,4.81423578335413E-05,1078477.28960825,181790.322628223,2623032.6800129,8610982691.06679,RL
2857501,0.000814059519163742,1078225.18838189,193800.499629084,2001058.19729153,4296121126.23775,RL
2875651,9.65829501137544E-06,1076501.97663593,219513.389183987,1678638.54278616,1711108153.23452,RL
2871770,0.000227376730378704,1075854.38570954,209262.271779016,1791401.54864765,2812059360.67587,RL
2876945,9.52173767321657E-05,1075548.74661783,194361.914778242,458590.625481926,964706133.2514,RL
2859214,4.2678544771001E-06,1075282.66192815,226019.112924331,1579678.64468687,1517579246.76912,RL
2864866,5.14498604540708E-06,1074805.65006766,228684.32900748,1393812.03080224,984592015.995,RL
2876375,8.90942837395686E-06,1074188.66407759,176903.28869746,2702288.07778238,9573922252.31582,RL
2853445,2.77345036320338E-06,1070866.94043941,216629.298719309,1718992.77066068,2059145502.50852,RL
2877587,0.000160066008929317,1069027.78512763,255571.158524556,1424607.83717484,1284348008.43852,RL
2850083,0.000121300049464565,1068895.51677553,171159.493294924,1869955.42079247,3707144550.63022,RL
2849639,8.80228952700705E-07,1068887.98341458,163370.386906772,2360509.06100861,7159475679.3513,RL
2857672,3.75513822899723E-05,1068860.62943903,186756.137257752,2349627.02486537,7086014194.38474,RL
2859844,2.83322095783359E-07,1068769.09596699,210392.793182094,1729175.03424081,2299068189.37652,RL
2855867,2.86020885429417E-05,1068410.67061845,152355.261633241,2504476.25840817,9137136725.07539,RL
2859777,2.68027838961636E-05,1067891.31699354,171598.694910736,2715480.76455091,9946448630.03914,RL
2848681,3.57836743434303E-06,1066679.9508919,156197.989949175,2366377.69327197,8259321912.88712,RL
2849447,8.86561120577712E-05,1066321.37809089,205458.9159205,1829753.52803702,2677863178.08187,RL
2849865,2.59766320074557E-07,1065863.42851633,185702.793486926,1774841.89610408,2910440163.87787,RL
2872849,2.21754390663889E-05,1063560.70476798,166346.792062859,2755096.24311386,10279966873.0228,RL
2869722,3.34473292281201E-06,1063025.63104956,196123.997016365,1405360.9237339,1490963192.83298,RL
2864671,9.63069273985629E-05,1062687.13313953,217981.577306681,2195840.90097829,5281171697.04408,RL
2872261,0.000194258029253382,1059349.4551339,214494.246525695,1691525.37888256,1824316932.40712,RL
2870984,0.000206230267864464,1058188.30405418,225312.268785036,1616078.02328043,1555010166.42912,RL
2860482,3.21884387218856E-06,1057366.71041779,201619.346551551,1748841.42409143,2474714662.96987,RL
2866758,4.49446453953796E-05,1055634.5145943,157269.118322836,1413436.39325909,3201515473.43994,RL
2857307,2.1985982900411E-06,1054918.50386295,193196.437185,1984244.39071398,3198684486.39787,RL
2867946,4.25287847341521E-06,1054001.75926457,143298.874969089,2609534.0080051,10486197263.1127,RL
2856874,7.30062408116538E-06,1053546.31009245,173810.165577415,2156276.20753667,5496951133.68861,RL
2867181,3.76189183364602E-05,1053546.08530812,155764.555105408,2411001.96947395,7796246214.76133,RL
2877852,1.28724871353636E-05,1053509.41959126,151628.141549543,2579879.74378776,10663762160.6455,RL
2857534,0.000986159556021997,1052875.14256203,722033.931470935,478497.879267886,401850128.46968,RL
2849731,2.66547830521413E-05,1049476.94324659,158647.580109278,2344533.62619101,7416237117.41586,RL
2856013,2.11919923623736E-06,1048394.69152268,444580.060852806,1211504.93014493,3954546272.65759,RL
2858827,0.000168216043600142,1047920.4053754,206237.506453038,1779113.13912666,2432252494.70575,RL
2865657,6.69719080768135E-06,1047819.94289081,158610.708318963,2026636.20347425,7150636882.30409,RL
2862755,3.74755387868171E-06,1046710.7712037,163010.761748925,2791235.07451802,11936330942.6368,RL
2874071,4.27093592041742E-05,1046076.74198984,152852.072729704,351697.452014593,728051176.41104,RL
2869967,0.000112016319157268,1045415.16712932,191696.507737684,1634855.3867428,2597750615.59052,RL
2870204,7.10293106934825E-07,1044772.54575592,189003.019219089,1845855.89122245,3009150232.27129,RL
2862964,2.16619340822515E-06,1044766.01923557,188206.236563219,1339500.33455459,1637241166.60044,RL
2861941,0.000281843676337199,1044133.83198668,228930.792700413,1245162.75824773,834050854.592,RL
2866144,0.000135478330761515,1043314.84746904,190491.848827926,1652167.2972328,2565213750.21052,RL
2869923,8.1108985057288E-05,1042231.88858568,166466.806538768,405869.247026965,1209008141.91864,RL
2872600,0.000423486190925276,1040266.66333717,140090.753439546,2544829.90469042,10655775711.2032,RL
2855514,5.15624184400635E-05,1039008.59586189,192776.160122975,1860864.48898544,3066318342.33987,RL
2853383,8.09494906866667E-05,1038335.8474739,148250.244899086,2623530.31225711,11491915583.1709,RL
2873560,3.25995758534764E-05,1037429.7790813,217048.91225545,1552483.70074066,1525551920.44712,RL
2869598,1.75102180795411E-05,1037357.06764348,199213.933969774,2459735.2299022,10055512096.6924,RL
2851436,4.29999930836974E-06,1034598.80090132,185693.429507397,1916091.12281469,3347765601.86369,RL
2868027,1.36823703236287E-06,1034481.8324196,152586.419036548,2835125.98975106,12805448484.5151,RL
2858004,0.000207473636845003,1032380.86291569,204369.455351943,1808112.83186704,2517967038.35987,RL
2857663,0.000265121626988327,1031856.90608259,147579.594437504,2317732.32862742,9197458172.64195,RL
2861675,3.42679799819828E-05,1031833.99567842,177536.342018596,2437076.86917168,7923608397.21213,RL
2858664,0.000170519888728032,1031657.29378835,214303.74502384,1536992.65867775,1580774801.7144,RL
2864101,2.95075319305841E-06,1030947.8596758,175376.322796286,2083182.62928066,5434292061.50498,RL
2866152,4.95635191566943E-05,1029439.50410519,163948.194514264,2671780.28742685,10063807764.3968,RL
2861970,5.90456339311323E-05,1029262.1073888,234520.241843926,1272506.79834399,854033058.342,RL
2865162,0.000227272072772616,1029048.69976797,179956.055137292,1917601.61491114,3389234503.66125,RL
2872107,0.000128045745516147,1028925.78982277,177459.220271145,2439677.32657093,8281950227.5917,RL
2861398,0.000219284067966269,1028022.18016063,222592.494445726,1436415.81908114,1426448601.85475,RL
2874661,3.14425658229044E-06,1027423.3618827,217846.776477016,1445904.13395059,1830807855.23052,RL
2855940,2.00487932379867E-06,1026349.40740006,194763.479872324,1714688.11380749,2626565446.61529,RL
2862377,0.000222064248645296,1023349.61280083,211788.700079627,1628448.47779138,1781773695.05652,RL
2863126,7.94873444966456E-05,1022919.55890991,203280.336971032,1671689.66533459,2234273505.79252,RL
2848924,7.03870717352608E-05,1021271.62872616,150739.303150468,2581560.65501769,10606092340.6428,RL
2862530,6.93078222513167E-05,1021267.09097547,279412.866880236,1494974.28665594,1754431158.55968,RL
2863656,1.39234050768594E-05,1020698.74349154,202290.585284882,1703920.37420344,2486812761.61587,RL
2859531,0.00016739089686447,1020621.38296469,243950.540581989,1313837.37940387,1423431085.55875,RL
2855710,0.000185879736381349,1020587.95110224,188709.294989407,1792040.03351117,2993908578.95987,RL
2868832,5.81735757253356E-06,1017142.00900608,180757.729021729,2360213.75553244,6688472101.17008,RL
2848741,0.000190237047062724,1016538.25771052,164698.447837407,1719675.7822772,6881054532.08414,RL
2856817,4.75998156062464E-05,1016249.1358009,197472.19439043,1391773.46407358,1712795857.26312,RL
2865569,8.79151591342918E-05,1014978.79505272,145441.329744914,2654969.38013474,11948794361.2804,RL
2860869,6.31032820891292E-05,1011143.24816431,214020.11750896,1434805.30518294,1218208918.46273,RL
2857493,5.79096082990238E-05,1011133.93009765,143927.609139329,2438472.88363358,8951613521.41137,RL
2872403,7.81479586777905E-05,1010730.14232701,228923.340500391,251535.443212437,220279619.8494,RL
2849097,1.03014184122225E-05,1007918.96456589,169271.769408955,2131486.92804606,5609224977.89478,RL
2852936,1.06338031417316E-05,1007579.29633229,143524.730977048,2436768.10443625,9101698867.83533,RL
2853389,1.62316263971733E-06,1006968.73694641,167810.094476498,2247690.08609177,8826346308.32874,RL
2850394,1.20085324412065E-06,1006399.78794341,167834.678265658,2191114.63504825,6256214121.47905,RL
2874659,1.04368351184238E-05,1005918.88185232,148588.085682353,2348093.38899258,8836846122.41965,RL
2869699,1.63829866094061E-05,1005219.56328937,168341.216104083,2146219.40014064,5779834709.08278,RL
2854158,6.20289783394892E-05,1005043.5192184,180383.365392392,2328090.85149935,6592176777.70013,RL
2865433,4.95362453802032E-05,1004065.10322037,146297.709617304,2291210.94108384,8920546686.86671,RL
2862323,0.000112800227614332,1003230.4676076,192600.583562479,1516594.87314372,1943050185.09215,RL
2872594,5.34099466770031E-06,1003092.15191383,148017.014927524,2791243.96377944,13151446509.8711,RL
2860818,2.07354259580371E-06,1002577.657317,630258.761796932,461798.634524758,408550946.31768,RL
2875109,0.000294247761419319,1001367.99254167,172250.51475434,2653499.12452811,11276497558.5886,RL
2848942,0.000277754621826141,1000486.28214717,185260.613414572,1683493.437242,2456036614.74787,RL
2852727,0.000186386930277442,1000373.74626049,188821.827933258,1869122.82138798,3027201678.84787,RL
2852525,2.91221027282733E-06,999105.704187449,175068.878239173,1985213.99324376,4771649473.04575,RL
2864660,2.48549901933259E-05,998980.387856944,155876.112108887,2312609.81786144,7383355397.33651,RL
2870832,5.80107688295753E-05,998447.157582884,187645.314551665,1704511.28285306,2301358031.65813,RL
2865817,5.19658181438851E-05,998084.355983619,154270.583466859,2235608.25944255,7388908330.35393,RL
2859533,3.92944528074731E-05,997815.98798676,174003.894408915,1833203.2838207,3215361821.39987,RL
2869044,2.05183219891048E-07,995513.687783722,168294.688708616,2067483.58225831,5495551295.19631,RL
2878064,1.05019062444931E-05,994388.790713985,184069.956762911,1646762.03770831,2530693409.67787,RL
2852840,0.000106973591073928,993825.892491704,146669.730001821,2174021.79853938,6276404556.59832,RL
2851707,0.000343620254832459,993386.676385341,210335.454866977,1566798.80529516,1811024309.13852,RL
2861465,2.72738025953482E-06,992845.467248745,370090.674476725,1414412.91866025,4220099907.06768,RL
2870690,0.000299002432587504,992002.954299507,182342.468774001,1930777.60406789,3841040218.43702,RL
2867248,0.000878740770692267,990793.618320974,215755.130950662,1599161.29796767,2136293990.75675,RL
2854554,5.51050221502142E-06,990243.091632882,149215.945230082,1163447.85599418,3483502419.92108,RL
2871578,3.88467098527092E-05,988798.362293596,189436.109487229,2345234.32570243,7583080443.72813,RL
2873395,2.17948460906471E-05,988067.642204324,162427.060554228,2694034.9125638,11705150871.4468,RL
2848896,1.68356324451331E-06,987901.496475802,156807.840754734,2614179.31993049,10390928818.8108,RL
2865315,6.91920091144899E-05,987179.890513848,196241.763439771,1253361.10134,1387117626.88773,RL
2849821,4.50517645014782E-05,986456.708082295,178843.793053039,1786506.03008401,3230395539.88329,RL
2875793,0.00155098553418461,986289.353540743,138878.567820472,2393740.21255669,10546753798.7867,RL
2874739,6.32354100627501E-07,984756.298960001,165754.27474305,1933491.45649615,3773475203.7786,RL
2857620,2.12105033213093E-05,982549.136765182,192566.640259101,1157730.11038689,1549962922.53239,RL
2856813,0.000158153782057296,982437.362337849,204654.65246723,910494.468776542,831282322.3924,RL
2854727,0.000169259649562961,982196.170565217,190099.397298949,1727513.52602353,2616287066.63187,RL
2863381,3.00885508450316E-05,981963.532808095,157563.58956719,2176198.85816241,6929633131.17064,RL
2850802,3.18092086274617E-07,981898.571056608,183308.753890454,1785122.8591779,2743477900.38387,RL
2862046,1.31251000687625E-05,981710.792904018,456597.072561994,1139844.98817446,3581107272.1423,RL
2849501,1.76668247046481E-05,979822.583920893,282027.83818654,1737465.22066897,6540633527.1917,RL
2850526,3.56413350374994E-06,979531.292904107,153175.878416615,2653195.61690495,11198676523.5168,RL
2866163,1.23832609482495E-05,978896.513059964,209803.251799099,1571065.29459926,1978470108.83052,RL
2860393,0.000115694305341555,976779.863086071,156559.29674879,1212729.45158321,3466133778.98884,RL
2877897,0.000147833993941094,973959.116399288,162165.313620198,1898742.81678624,5682847828.16399,RL
2857856,3.89139164997552E-05,973730.886953833,161002.905240474,2113409.99501566,6478401705.66903,RL
2873544,1.64664915023912E-06,973485.595958739,144783.853525092,2711910.17796641,13172923262.4012,RL
2847369,1E-10,973418.972018311,131512.072373961,2560409.8200803,14183668779.4268,RL
2854513,8.46612389347906E-06,971718.564902595,137863.431623282,1299858.30951483,4378189624.29336,RL
2877594,1.98979263132826E-05,970971.85744587,153487.630178659,2616877.40979497,10895257572.6511,RL
2871762,0.000106267368929819,970824.011655377,149155.279059197,2229631.93231071,8136205445.96738,RL
2877239,5.15227395867051E-06,968691.649007248,158660.758623876,1922969.53029752,4631477365.00702,RL
2856935,2.15473240242811E-05,967776.759123393,271750.649799386,1826771.77237327,6295711438.09845,RL
2870064,1.83268255588641E-05,967287.917242875,226880.828790557,945240.438082927,947803802.264,RL
2876088,5.42961709387361E-06,966198.253702042,155117.102620883,2487536.61015277,10155136919.4937,RL
2860197,1.96305260026976E-05,965929.576293664,145241.745264129,2548632.67654793,11499646835.7413,RL
2863835,3.40565889242914E-06,964840.097530413,147647.63668444,2591907.21871624,11805908939.086,RL
2868475,0.000310609414251887,964762.851506581,206964.55269795,1227268.393576,1167256491.97273,RL
2857434,0.000327532191228791,964599.180363422,209709.349312981,1178390.73890991,1394778995.28122,RL
2856181,4.95218821387829E-05,962753.903699387,199399.976831721,1367091.44469986,1483177466.56315,RL
2865018,3.29035772780449E-05,961842.136909331,236203.274036032,2082311.80777885,7791787165.40488,RL
2871697,2.45287827492578E-05,961553.141895645,175402.989926403,1830579.70475915,3969680736.17103,RL
2874668,1.59235857940744E-05,961199.615441462,151523.808361254,2643233.10454857,12288070814.3706,RL
2859187,2.01661886416338E-05,959090.664134195,223160.689398647,1350052.11070621,1141444211.4774,RL
2847466,1E-10,958300.131495865,204217.458623171,1545157.90683241,1751759866.50052,RL
2868822,3.45459336435674E-05,958250.655716257,153480.459070362,2651089.00519596,12574564877.5106,RL
2850868,4.29357587800422E-07,958099.098779363,243877.46599231,1996407.42663358,5355604246.99768,RL
2851678,1.63529656005841E-05,956513.469877732,199199.203848853,1559997.83275382,1843540335.59652,RL
2859126,0.000736330837800583,956287.96673222,205559.919803526,1203672.14948873,1104626415.565,RL
2860948,0.000167029948820523,956221.593091376,189102.38834957,1578794.89677959,2090430912.44175,RL
2854955,4.2428813546019E-05,953832.455468827,167959.919684359,1839676.43886596,3356477939.76187,RL
2878107,3.39429094717588E-06,951324.825883815,172361.841963606,1740599.44541268,3175806108.64308,RL
2865634,2.81561656313448E-06,950581.943718866,189657.919414088,1671024.24331869,2604118701.31187,RL
2852272,0.000968270202695306,950219.059672321,203100.026149303,1576108.13667199,1961509195.35452,RL
2859930,1.57441826527435E-05,950072.356520487,210067.242526941,1296086.88446133,1109929879.5614,RL
2865028,1.44135315496331E-06,949112.976242522,199749.257526769,1556018.15317475,2231756258.88187,RL
2874534,2.89203652547067E-05,947059.153441577,182832.611273101,1657916.35578682,2608756465.88187,RL
2855609,1.24724036945868E-06,946906.958985609,156527.671491859,2081111.87905276,6612591546.97023,RL
2859132,5.07467595680453E-06,946447.110000096,187972.712321644,1596959.78596195,2215954550.37813,RL
2868726,6.36105192502696E-06,944704.581750525,212431.02896119,1277498.87059287,972387705.7434,RL
2876953,0.000178841087996965,944080.035189739,178048.511738825,1779536.28220192,2827091102.42787,RL
2875265,5.01407259628442E-05,943986.477729062,133595.61947087,2768423.04379071,15664921674.6694,RL
2857316,9.72987300690242E-06,943336.248929492,190923.425590801,1622072.6686286,2300227958.26187,RL
2856418,2.25631571569462E-05,943023.368092298,198278.889673942,1455161.46763184,1662093939.60712,RL
2865619,1.98680412020467E-07,942444.764791677,158669.858626733,1840581.60353981,3761674549.20177,RL
2869781,3.79628144974809E-06,942368.361492629,130094.043136107,2534039.04905464,12932505150.4336,RL
2853180,0.000161790527545325,941288.22007526,203433.944477098,993584.862720807,857028814.31,RL
2853988,4.31799724999857E-06,940425.040895701,153054.272038412,2525354.79051181,10723399980.0551,RL
2866276,0.000155664445277048,940076.192509033,186429.887989863,1736618.07456712,2905250944.12787,RL
2860402,1.23734145565965E-05,939158.674702438,150668.810901074,2162252.51968134,7051026774.60898,RL
2865308,3.85968141024502E-07,936707.70096626,125577.301801934,2434379.86477224,12377553996.0857,RL
2859953,0.000169718317575104,933663.961963852,210502.010909997,1336758.27378011,1202000541.0594,RL
2872255,1.2755165184415E-05,932348.75274837,176077.724179721,1496289.12180304,4751851243.88212,RL
2864299,3.73506918402549E-05,931671.686208104,141566.372281899,2624381.29555036,12745404368.3151,RL
2847339,1E-10,931528.135185237,219505.718541113,213184.283885443,159183119.1554,RL
2854559,9.47050441026026E-08,931007.612065397,153953.034481859,2482726.99670139,10180542457.6168,RL
2862813,1.9836290997806E-05,930932.530149331,167916.363794706,1648070.89702297,3108733462.60387,RL
2864093,0.000223263865368408,930668.363483054,205048.88278001,1507842.36319002,2065801331.96387,RL
2866612,0.000188873482911903,929866.605119552,171619.830976848,1626907.39569625,3034425916.01569,RL
2868940,0.00017002137739655,928893.727888803,185916.212844941,1630273.03070964,2451315317.78187,RL
2870219,3.44063443194807E-06,927057.879029142,145017.901066861,2572094.12892627,11715453869.2528,RL
2852801,1.27006467612857E-06,926310.586906644,132211.970807799,2604856.20601107,13905958018.4012,RL
2860941,3.28838886858759E-06,924834.078196641,181986.629590537,1599235.51496825,2447041559.06987,RL
2855855,0.000160378767517771,923903.775144708,151357.203283311,2070045.45890665,7007880741.97978,RL
2861756,1.7287871539381E-05,922482.388364742,140703.68626337,2306465.41775107,9398001492.03475,RL
2856026,0.000141426353671742,922244.370719327,147709.506490885,2512440.12860885,11610672641.2382,RL
2856662,0.000163564994293422,922073.918728441,214343.205114759,1243735.51356129,1060339758.1534,RL
2874770,0.000161966624146294,921859.997118642,176532.413124659,1646006.98258289,3225447122.64929,RL
2852757,2.80647328039661E-06,920838.800673086,178771.663706443,1752047.81796756,2994637221.77587,RL
2859233,4.96502834911307E-06,920549.149263707,146141.034296736,2477341.12458881,10994403868.1059,RL
2863525,5.05242428362773E-06,919605.656754638,297179.545573866,1497123.71276725,4579072597.41468,RL
2869810,3.21105463435468E-05,917598.171052544,175389.80143073,1795661.89843175,4300484671.1176,RL
2858766,8.40433122430971E-06,916812.763076935,143722.200259169,2386558.60105618,10630173549.8613,RL
2852174,4.2412279622097E-05,914908.511961458,161418.940653736,2130334.72888028,7619406175.0853,RL
2857932,0.000163949391723383,914899.930812944,205020.863971998,1467921.84308116,2023600874.55875,RL
2856946,2.80336519274116E-05,914444.103909688,137452.869559937,557778.258583032,1345559734.73942,RL
2849198,4.13226051200912E-05,913247.981592416,221256.497448925,1691980.27438324,3105870030.18068,RL
2853002,2.41570030393496E-05,913011.621962075,135727.546312202,2214245.87385966,8264281321.93933,RL
2864105,3.11365365406097E-06,912587.815159795,177034.501393438,1431908.96218994,2356327369.95194,RL
2862287,1.40147404323648E-05,911202.279861493,156812.001920306,1965805.10286182,5901041002.10511,RL
2870149,0.000253225100620176,909768.890961658,200308.129741736,233191.763679436,281739650.80444,RL
2856407,1.39172455190721E-06,909115.668620985,168536.266994829,1740063.9851711,4138920128.86629,RL
