Year,EventID,Loss
72690,2861487,8274423.353
72691,2854796,25839.53265
72691,2859127,8309531.824
72691,2871587,218825725.9
72692,2855024,1383247.553
72693,2872841,51764232.85
72693,2859303,4752024.761
72693,2859851,107625798.3
72693,2850006,1386709.058
72693,2854786,5059751.786
72694,2868840,5921532.191
72694,2877359,1738100.128
72694,2872815,21632150.74
72694,2863206,161957375.2
72694,2863190,312460411.1
72696,2867660,12823518.03
72696,2868344,152714578
72696,2859705,10257310.06
72696,2862902,24049692.56
72697,2860208,9976.315229
72697,2856229,42532710.61
72698,2874439,6811.993682
72700,2872227,75454277.81
72700,2869201,7633777.686
72701,2857746,9392.025158
72701,2859629,7241356.701
72702,2854144,95005.22078
72703,2863974,9891858.928
72704,2854410,76314836.08
72704,2873471,1742775.623
72705,2863974,11047688.57
72706,2873530,10984262.92
72706,2872488,10.30273543
72707,2867660,8787123.64
72708,2850652,8621944.322
72710,2874699,3692524.061
72710,2855649,2816951.945
72710,2856267,4733500.498
72710,2862584,2464795.038
72710,2865223,951035.6976
72711,2853840,4164536.6
72711,2868230,127107642.1
72711,2850750,664885.6034
72712,2875793,344461.1268
72713,2859100,15346610.67
72714,2863713,18178505.22
72714,2859015,1789182.136
72715,2871456,165310.8927
72715,2877039,2226823.631
72715,2855446,7219742.647
72716,2859977,435661.0093
72716,2861098,1139438.793
72716,2866983,48216561.67
72716,2873589,36179990.24
72717,2859413,68920.63917
72717,2862448,691960.8035
72717,2848450,93343419.18
72718,2865616,85919557.21
72718,2875795,1785698.065
72719,2859163,49657542.21
72719,2862518,24837212.83
72720,2859427,39168.35598
72721,2873687,28537190.45
72721,2852384,12160503.97
72721,2865521,5456584.377
72721,2867107,69525033.14
72722,2855792,3676479.218
72722,2862443,16205308.32
72722,2875057,34119.12152
72722,2868203,79871364.15
72722,2862714,212079354.7
72723,2871252,138665519.3
72724,2854815,36545161.46
72724,2868921,274767328
72725,2872069,47581513.68
72726,2858590,57723490.85
72727,2853789,6476001.849
72727,2874059,17347297.63
72727,2875723,759509.4942
72728,2872312,39685487.06
72728,2851449,4077624.746
72729,2859597,58945781.57
72729,2871729,32142.51956
72730,2848505,737747407
72730,2858094,6986.362446
72732,2870911,1533907.83
72734,2854301,183.1956266
72735,2861098,46513151.79
72735,2874035,152625.798
72735,2864441,39325086.57
72736,2874721,59914.72606
72736,2858219,472860.52
72736,2862604,107353998.2
72737,2861521,1045694.641
72737,2870688,16315299.37
72738,2853229,57262598.2
72738,2857458,524846965.8
72738,2855913,108015301.1
72739,2864339,14837153.92
72740,2865723,383135951.1
72741,2854331,839974.7895
72742,2850576,353953.1881
72743,2870637,10133088.51
72743,2850102,4141372.702
72743,2853353,2777373.312
72744,2849508,165849502.9
72744,2866896,168833.9582
72744,2856340,2709270.18
72745,2860636,1348650.142
72746,2876311,1232.454128
72746,2860281,256681987.6
72746,2872232,10329471.97
72746,2872057,208744793.2
72747,2868262,218718.8646
72747,2873302,165681.3621
72748,2871121,25925884.16
72749,2857093,494532799.1
72749,2850220,772203.8134
72749,2850050,509117.3218
72750,2861455,163607.2127
72750,2866826,51446699.93
72752,2849381,4825580.05
72752,2875126,22544568.05
72752,2867677,271617717.6
72752,2864253,24953.37271
72752,2876449,32036.64597
72753,2867533,8497103.608
72753,2852461,604802177.5
72754,2850162,47.91895624
72756,2867284,5903063.791
72758,2871029,6751555.155
72759,2860417,766742.0513
72759,2871553,100897835.2
72760,2872533,45672.42408
72762,2873305,97192752.45
72762,2860001,16196380.28
72762,2853218,6202214.945
72764,2856074,18.5899411
72764,2856788,216.2274648
72764,2864892,414.7182973
72766,2858474,98809493.19
72766,2876164,151067822
72766,2852473,1340.127495
72767,2875106,7907505.582
72768,2866997,1.17314365
72768,2849126,619802.7986
72769,2867294,39548230.47
72770,2864650,11786940.31
72770,2864825,36908151.75
72770,2850310,70642352.97
72771,2874067,8849425.641
72772,2850345,788397.6947
72772,2875073,0.161792842
72772,2865790,1630327.591
72773,2852862,5490478.357
72773,2876282,165047183.7
72773,2853425,50006895.11
72775,2868840,689273.7022
72775,2849856,25579090.01
72775,2860533,2121179.056
72776,2874576,99.24210636
72777,2854000,11120186.54
72777,2852709,37799404.78
72778,2867559,208970.681
72779,2852272,273993.9022
72780,2854145,983199603.7
72780,2850493,13075922.14
72780,2851019,122.5626931
72780,2867424,182299020.6
72780,2858974,5701008.153
72780,2873149,6063509.283
72782,2861700,87002374.02
72782,2866522,173436427
72783,2856481,94859423.39
72783,2867592,5483913.8
72785,2872273,762004796.5
72785,2861098,30104282.31
72786,2868451,95455453.26
72786,2864894,3832104.063
72786,2870330,475802.6045
72786,2869299,750012.0525
72787,2859833,85249.36576
72788,2873173,24895607.36
72790,2873157,277427073.6
72790,2875783,25641.31125
72790,2875774,61938.47136
72791,2854029,16757.04599
72791,2851010,104327057.2
72792,2877276,40601.0298
72795,2869994,2477536.604
72795,2870517,118717784
72795,2857072,7256487.56
72796,2874801,161998686
72796,2861169,1079083.478
72796,2850576,288347.5918
72797,2867294,104792083.4
72798,2852119,1693650.307
72798,2859461,418425.8512
72799,2856392,325768.6986
72800,2855028,2908907.706
72800,2852181,24413207.77
72801,2867007,103082.2174
72802,2853333,6603075.735
72802,2852897,329330309.5
72803,2865248,12798776.03
72803,2874954,711655809
72805,2869104,9354.502223
72806,2860892,185100.515
72808,2866476,80042300.42
72808,2863526,106794358.9
72808,2861402,364745803.6
72808,2876167,11570774.34
72809,2869404,4516259.867
72809,2853453,1947223.857
72809,2864369,761726279.9
72810,2853633,7386503.609
72810,2875756,1891738.225
72811,2874043,18297964.46
72813,2855028,3378385.49
72814,2868493,0.148594135
72814,2877888,20155603.64
72814,2866952,123541.5597
72819,2876654,1938343.138
72819,2860104,41199.8216
72820,2856039,14393124.71
72820,2850039,43997364.91
72820,2862978,4694400.641
72821,2863341,1089946594
72821,2874372,3475958.104
72821,2869690,8476529.786
72821,2870293,4692690.2
72821,2877056,94020.38784
72821,2861656,490987215
72821,2865853,137339874.8
72821,2849856,15768541.3
72822,2864435,334128.7742
72823,2864884,505912.0073
72824,2848698,0.121673762
72824,2877743,2181194.046
72825,2873240,50924718.56
72825,2874187,33273575.9
72826,2864527,8161903.784
72826,2873273,2113056.293
72827,2866872,24855271.66
72827,2867284,3915563.112
72827,2854000,8133912.872
72829,2874703,5345330.699
72830,2860443,31399351.08
72830,2862737,44198621.77
72831,2859962,2035385.985
72831,2849961,2578438.3
72832,2855645,614.9606055
72832,2866766,32526456.76
72833,2877455,5197739.83
72834,2861122,22909457.77
72834,2863415,2191850.459
72834,2867070,11710031.53
72837,2857660,90994419.98
72837,2851683,196942108.3
72838,2873811,1513346243
72838,2864283,22856256.06
72838,2867070,9914490.786
72838,2876018,365071.2063
72839,2868465,576537.1606
72839,2867483,7369962.036
72841,2873686,93958413.98
72841,2876708,62.54239039
72841,2852937,9.091787739
72842,2857519,38078961.75
72844,2862667,116788.3522
72844,2877582,53701498.93
72845,2872350,1000899.399
72846,2855109,1676417.547
72846,2866409,21981882.48
72846,2857403,459.3906803
72847,2860400,103206.5934
72847,2849895,943323.7601
72847,2869696,48155.52648
72848,2871272,3730662.472
72848,2861145,52943576.93
72848,2872227,1515634.361
72848,2861975,153912.5641
72848,2850758,762509.8573
72849,2867997,3801513.189
72851,2876735,127286.5676
72852,2859962,14632767.81
72852,2861110,335825052.1
72852,2854116,678625.0158
72852,2853188,3449105.535
72853,2870666,754771.9419
72853,2875707,164.8588963
72854,2854874,94016284.24
72854,2855515,6.654924389
72855,2869429,32340865.02
72856,2877056,12102088.82
72856,2853840,9308631.236
72856,2864239,102088558.5
72857,2869953,73276091.75
72857,2870960,71507772.15
72857,2863607,49735695.57
72857,2850820,1057536.286
72858,2859398,10626862.96
72858,2874269,109261194.7
72858,2875875,169746515.9
72859,2853340,26629548.69
72859,2875774,4233.925749
72859,2870984,12479.9966
72860,2865521,3478509.334
72861,2866437,446134.173
72861,2874283,17933279.71
72861,2868096,1922814.323
72862,2876995,79096.59377
72863,2876696,372496.1875
72864,2859888,849864438
72864,2858045,530538.1476
72864,2855097,3949065.279
72864,2875644,4.331537635
72865,2864892,63381.99092
72866,2875963,1112949.687
72867,2851984,2258160.744
72868,2858546,1064327.765
72869,2857285,21496727.89
72869,2858640,5104507.066
72869,2856865,601084202.2
72870,2865145,1922934.213
72871,2858309,208738.3312
72872,2857923,353044277.7
72872,2870400,5239364.169
72872,2874717,20900974.58
72873,2857704,144354829
72873,2851019,10289.61148
72874,2871158,1278857.095
72874,2860391,238060.9482
72875,2877131,2567770.279
72877,2858277,249285187.9
72877,2872060,0.650039249
72877,2868840,671521.2557
72878,2862683,4495386.162
72879,2876880,7420495.402
72879,2853624,11200801.02
72879,2854348,113202229.1
72879,2859629,25238926.75
72879,2869718,75592855.75
72881,2872705,3046778.277
72881,2875730,76108209.88
72882,2854410,44623391.42
72882,2849919,10277374.35
72883,2856788,2067.204755
72883,2849126,154736.2156
72884,2875802,282212.8215
72887,2854969,149478.389
72888,2874035,120762435.1
72888,2850670,2420206.156
72889,2864253,2522104.37
72890,2849955,55.25245775
72890,2872859,489339809.4
72890,2861696,73736882.47
72891,2866853,11854149.72
72892,2849995,19944470.63
72893,2855363,2648318.908
72893,2852590,7.910186516
72894,2860208,38389.05165
72895,2877649,50329482.38
72895,2858166,115426.6345
72895,2865447,717525899.3
72896,2864745,1412906699
72896,2868096,155721.5491
72897,2864140,10144159.31
72898,2849188,716711822.9
72899,2853474,166721075.1
72899,2867376,445685536.1
72901,2854190,25431131.92
72901,2865875,10970646.63
72901,2858899,156433903.2
72902,2849328,3665431.282
72903,2853340,821562.5207
72903,2878011,108428.9752
72904,2856929,37690047.72
72905,2855421,93270.36583
72906,2863632,829549.9872
72906,2874527,3756236.965
72906,2848931,3.102009159
72906,2870676,254986.5231
72906,2862755,81550619.15
72907,2850204,358113.0025
72907,2856511,12070007.88
72907,2853234,12723004.76
72908,2872803,9038920.189
72911,2857103,52414534.24
72911,2869738,140.5026304
72911,2876157,6910698.64
72912,2853266,141427340.6
72912,2853789,2275435.126
72912,2874487,8070133.92
72913,2859403,51905249.32
72914,2868840,1734338.371
72914,2862161,2.149901006
72914,2848536,1086810.99
72914,2859783,188767772.7
72914,2864371,97141.58584
72915,2855097,1529.799002
72915,2868756,60352301.52
72915,2868124,419954535.2
72916,2868616,16516309.04
72916,2871905,1380912.643
72917,2864898,110333944.6
72918,2872383,233603983.1
72919,2858636,19947.83076
72919,2860470,4360744.858
72919,2859048,467192.6084
72920,2861189,79661964.45
72920,2875396,831952.6442
72923,2854071,286938.9951
72923,2855892,58426396.95
72923,2877441,106868.2216
72923,2864892,5099406.205
72924,2876539,3760.456301
72924,2850941,1877884.899
72925,2852622,3888483.588
72925,2862461,334858.0286
72926,2855922,4911527.894
72926,2854830,65426137.16
72928,2867042,4675902.035
72928,2851808,1235746.187
72929,2872033,50636431.71
72930,2871908,590713.5669
72930,2848492,117626.9487
72930,2877130,1627061.756
72931,2859760,783959716.9
72931,2860407,4618247.763
72931,2876365,3939078
72931,2877375,727836.0995
72932,2869218,200246301.8
72933,2877605,7970347.804
72933,2864847,418140.039
72935,2865954,111434.3841
72935,2867599,187135.3761
72937,2877982,2072.675606
72938,2857888,93499630.79
72939,2873177,37873874.81
72939,2862726,10076402.44
72941,2863863,2238835.199
72941,2865457,12994054.18
72942,2875795,1194745.962
72942,2854014,128162.5022
72943,2862461,2917.961086
72944,2855654,1572.793763
72944,2872018,15781786.4
72945,2871456,866046.9494
72945,2874341,69102.34959
72946,2854014,10257594.32
72947,2852057,705580.9857
72947,2868486,42910481.71
72947,2868056,1410584.482
72949,2850127,349532632
72949,2872205,1198444.894
72949,2867732,434298783.1
72949,2857434,12.9920871
72949,2861841,163632189.8
72951,2875795,628.7114361
72952,2866486,80333523.32
72952,2856163,3520760664
72952,2872145,9591967.777
72953,2854102,768565.1381
72955,2863927,1679625371
72956,2861321,9249601.557
72956,2871131,116387580.1
72956,2866276,353779.5766
72956,2867568,17480921.84
72956,2862274,4252640.108
72957,2873330,32271698.34
72957,2863404,46105267.87
72958,2873016,2623305.983
72958,2873790,52734710.14
72958,2870449,100297515.4
72958,2878042,3314166.873
72959,2849999,1869019.456
72959,2851773,37776646.34
72959,2855419,166029200.9
72959,2858376,77648648.18
72959,2865454,0.424654959
72960,2876749,38759.81666
72960,2858099,73385776.4
72960,2857205,181.5363632
72961,2862365,16188219.08
72963,2855035,18.00196875
72963,2869404,55231.14104
72964,2877162,1059757.534
72964,2876845,19235687.24
72965,2864831,167300.4576
72965,2862449,36540.55207
72966,2850710,971926.2783
72966,2856074,41270.5393
72967,2872502,13072548.17
72968,2859629,53682499.54
72970,2874968,1573437.367
72971,2869174,284933.1644
72971,2860801,109100613.8
72972,2851553,134832367.6
72972,2866919,32323513.46
72972,2874053,96713659.56
72972,2872773,564.4106913
72973,2856439,985.896923
72973,2878089,154802.3885
72974,2877903,22165686.49
72974,2873149,45890190.07
72975,2876844,0.433408668
72975,2849852,106.1311719
72975,2876608,85535065.42
72976,2864414,126735.904
72976,2850725,542326.6883
72976,2854307,74176224.85
72977,2852225,209169.5116
72977,2848529,3.329381779
72978,2877743,72196.38237
72978,2860968,6503165.846
72978,2875774,2114.747873
72980,2873016,159430103.1
72980,2878135,295669.9752
72981,2876164,7485727.465
72981,2872698,8077790.776
72981,2850839,60596829.71
72982,2872227,16087531.85
72982,2877565,825470.778
72982,2877048,9406892.883
72982,2865616,1036491.451
72983,2865891,458.8405327
72984,2863329,7719942.069
72984,2869605,35793328
72986,2861491,16510004.84
72986,2854560,41085080.89
72987,2876495,947677.5151
72987,2870377,425317.7433
72987,2860470,624616.3767
72987,2877743,539711.4176
72987,2877402,131925.8204
72988,2852119,16921225.66
72988,2856576,507.4092675
72988,2877197,2565654.96
72988,2855971,331438.9139
72988,2851368,551372935
72988,2872390,644.774084
72989,2875064,2.087105531
72989,2871169,34753041.81
72990,2858946,83727122.95
72990,2854779,7719.719497
72991,2850210,1162997.385
72991,2873197,804050.8066
72992,2872410,250401859.9
72992,2866763,316415.0345
72993,2871866,0.249661504
72995,2868827,18102879.98
72995,2864017,2710930.743
72996,2867840,437109127
72997,2875775,686.1116625
72997,2866365,11524.52112
72997,2855410,701848.9134
72998,2872119,0.18419561
72998,2862627,1111861.461
73001,2869026,234209032
73001,2877872,4512476.716
73002,2875160,57613826.22
73002,2876510,33760483.89
73002,2874372,28736483.8
73003,2866309,75880073.14
73005,2876145,7556834.166
73005,2875795,79386.14849
73005,2873330,266510642.9
73005,2865269,706637773.4
73006,2866723,43422985.56
73007,2853742,854694.7527
73007,2872105,20930645.28
73008,2856258,390542404.1
73008,2864969,12078057.38
73008,2875818,1249754370
73010,2864936,515866840.6
73010,2869380,0.203142805
73010,2863514,6242540.611
73011,2860727,4589445.41
73011,2865521,3405320.982
73011,2870377,2296270.975
73012,2857955,27982586.75
73014,2871587,529434074.4
73014,2875300,160951719.5
73014,2877699,53049.32963
73014,2877841,146813025.4
73015,2858109,458865.51
73015,2858223,47418489.37
73015,2867491,4521263.911
73015,2865926,44349912.58
73016,2853167,33765302.4
73016,2862375,991565.5559
73018,2858127,75862.34928
73018,2876986,176040.8123
73019,2874656,29166249.94
73019,2859220,85877683.3
73019,2863239,2377658.08
73020,2876327,580805698.7
73020,2868840,1112477.761
73021,2872696,353444689.6
73022,2855133,32877262.34
73022,2876167,2098188.76
73023,2877112,19917903.96
73023,2850632,103989132.4
73023,2868840,2104688.674
73023,2875521,36402871.21
73024,2856759,27054847.69
73024,2871644,26949927.79
73025,2859364,636621053.2
73026,2867514,35798581.53
73026,2863223,374428.6021
73028,2875805,291.7931278
73029,2875410,152381354.7
73029,2859052,17341.91531
73029,2855024,9019062.058
73031,2855792,540033.5168
73033,2856367,0.465319093
73033,2873660,3568630.053
73033,2867055,2577075.243
73033,2876971,34717622.06
73035,2864723,3912.912113
73035,2860045,99922631.97
73036,2876427,7582946.83
73036,2861711,6156136.22
73036,2859705,16561134.51
73040,2860527,2730937.33
73040,2853058,22301576.66
73040,2854173,6181105.111
73040,2873160,11063293.65
73042,2852646,751349.5259
73043,2870544,12876290.8
73043,2869738,9200608.747
73044,2876165,13712592.78
73045,2872125,52958032.73
73045,2869161,136998.2833
73046,2869738,15504209.26
73046,2860280,30485003.32
73046,2854198,1940250.194
73046,2851325,26.31208997
73047,2859048,306756.8714
73047,2858506,36321777.91
73047,2868365,31951399.52
73047,2874591,211545227.5
73047,2862138,2388025.553
73047,2856880,9983158.068
73048,2853797,316992.2814
73048,2862247,15253660.3
73048,2848837,3093.914001
73050,2857644,15469421.02
73050,2867804,27203206.16
73051,2867117,987330220.7
73051,2871374,19859.33767
73051,2876941,32014475.14
73051,2866416,408069.6941
73052,2873997,686755.929
73052,2866919,9411673.15
73053,2870377,2902728.542
73053,2871729,8.533947213
73053,2865420,6278075.146
73053,2851275,520674.6376
73054,2853624,10085395.22
73054,2864946,71735868.49
73056,2874667,908884.0054
73056,2858817,14512.62966
73056,2862944,1853418.447
73056,2851685,1999.40791
73057,2874164,32619566.6
73058,2851846,5597853.595
73059,2864469,3185691.232
73059,2864725,203110023.1
73059,2877797,912896.842
73060,2854976,1762152.557
73060,2866919,1035409.221
73060,2853183,450453.829
73061,2873762,63899743.75
73062,2858012,39846225.13
73063,2852462,45470857.49
73064,2853920,990779.8725
73064,2854074,8164.941398
73064,2851210,499.153979
73064,2874333,236774.7781
73067,2874990,4193992.028
73069,2856567,6814527.73
73069,2875793,361388.2426
73071,2871729,2032608.992
73071,2877093,194159.9558
73071,2871903,4135939.347
73072,2872952,44529354.05
73072,2877780,9672.868474
73074,2871429,1012257.044
73074,2869612,45309668.93
73074,2849794,18580932.66
73074,2857891,105806168.6
73075,2877451,210547940.5
73076,2859628,47483.22575
73076,2867215,70347577.18
73078,2876769,8711.137037
73078,2874004,3017.256326
73078,2878161,37022414.02
73078,2863667,271076412.3
73079,2858029,877528.3126
73079,2865548,3.696241245
73080,2851969,120180773
73080,2869506,2577877.493
73080,2853418,46288978.11
73080,2867424,121888069.8
73081,2870381,1.336241745
73082,2854228,5016.973927
73082,2853601,441397.9017
73082,2870453,14461368.12
73084,2849280,945220.4637
73084,2875833,117942.8971
73086,2854712,14596896.32
73086,2866937,14542.99876
73088,2860400,573.2917104
73088,2865818,75372555.01
73089,2876056,1853958.773
73089,2874426,143581043.6
73090,2852135,587836.8166
73090,2872886,3543534.107
73090,2852630,42845532.92
73092,2872274,44703618.67
73092,2861437,12710077.56
73092,2854071,5975714.079
73093,2854978,400769.5888
73093,2848928,2470496.065
73096,2874073,15287209.75
73097,2855521,17616660.38
73097,2871662,579934.8619
73097,2871977,7605771.692
73097,2865651,373781.0371
73099,2868947,691818.1123
73099,2848552,34075189.5
73099,2860184,827531.9991
73099,2854349,23773955.87
73100,2861826,1553123.998
73100,2859379,4102327.484
73101,2873398,6807293.593
73101,2858594,8282.014137
73101,2852798,304635.2701
73102,2856392,31382.40998
73102,2858814,10501738.27
73103,2863385,1117991.477
73104,2848536,2707549.485
73105,2873874,102349167.9
73106,2863032,7653259.085
73106,2875846,146104426.7
73107,2857302,65459015.11
73107,2849688,421303118.6
73108,2877743,2235634.717
73109,2873169,1966242.927
73109,2873931,139.8742559
73109,2877524,5583880.995
73110,2855341,38767758.11
73110,2870377,8066.976693
73113,2877830,3041033.772
73114,2856215,9.084015782
73114,2873830,146034277.7
73115,2875505,131584595.2
73115,2867424,88469256.4
73115,2869476,17363.55948
73116,2855930,208676.9769
73116,2865363,3572867.449
73116,2851988,327555.6193
73116,2864650,30050663.71
73117,2875835,88309.16315
73119,2876080,13573546.43
73119,2877033,2181884.246
73120,2877104,144803484.1
73120,2876240,8250663.698
73120,2877254,1362206.16
73120,2858816,3020603.355
73120,2867555,28566568.53
73121,2875774,1798950.396
73121,2877026,68182355.46
73122,2869465,102217332.7
73123,2859716,16183109.88
73123,2848867,2769573.81
73123,2859099,55.56832222
73124,2871961,35.90543539
73125,2862368,108891198.7
73126,2857578,6957207.749
73126,2857312,902899.4798
73126,2852273,114834412.2
73127,2873849,50.75584239
73127,2851504,93364591.47
73128,2876553,25001106.7
73128,2856475,43891730.73
73130,2857828,109222684.3
73130,2856034,1015015.896
73130,2870458,6389086.091
73131,2850637,6015.457831
73131,2848536,1851670.041
73132,2855851,84186227.12
73132,2853678,361930.5873
73132,2861372,242663337
73132,2870458,34124982.04
73133,2873177,52710152.37
73133,2858303,91482444.29
73134,2849447,338032771.8
73135,2855008,3160869.094
73135,2872871,217940.9078
73136,2859585,15809122.22
73136,2853955,26498.8327
73137,2874057,1871071.184
73137,2859542,162163733.1
73139,2873509,44879.95372
73140,2864712,6766222.497
73140,2856041,5682889.803
73142,2873756,4609744.392
73142,2859413,3552308.842
73142,2860837,1109738.92
73143,2869077,63639.08736
73143,2850883,9052926.92
73143,2852234,69863069.85
73144,2860314,677348479
73145,2856593,16927.41788
73145,2850476,327419919.9
73146,2874742,17997120.58
73147,2877797,5737973.737
73148,2848536,165044.4557
73148,2876653,143837.0537
73148,2875700,10955579.36
73148,2877434,3275102.875
73148,2874333,18081.19205
73149,2866911,59107576.08
73150,2876681,41958347.97
73150,2855872,64308041.1
73151,2859077,1566698.418
73151,2855209,34.08760447
73151,2872943,17130.14606
73152,2850710,52447.38559
73152,2864938,124988474.4
73153,2866276,1307.319466
73153,2862368,59169039.25
73153,2865580,6626354.682
73153,2875066,95974.52739
73153,2850210,3339482.54
73155,2870377,233603.8037
73155,2857062,228610271.9
73155,2859125,358093.1445
73156,2876553,1293779.693
73156,2878136,8.624883695
73156,2868325,8022166.329
73156,2876934,782650.0863
73157,2850857,82870584.2
73157,2871711,654252136.3
73158,2870966,73981561.75
73158,2869077,1807488.569
73159,2855844,31077052.86
73160,2874300,76879075.82
73161,2862142,21937175.23
73162,2872813,39.13862539
73162,2872157,16037396.18
73163,2859735,1667163124
73165,2858615,6877.982982
73167,2848492,0.122017845
73167,2867931,18313872.1
73168,2859119,20905.67131
73168,2862827,86795582.43
73168,2849669,166.8021128
73168,2862580,47586786.08
73169,2875795,2086481.543
73170,2854860,17021360.56
73170,2853058,5395319.276
73171,2864851,1528754.62
73172,2856034,22657.0301
73174,2852260,409521385.5
73174,2870449,277371912.2
73176,2859524,1159167.077
73177,2860523,190655222.4
73177,2863519,354655.1941
73178,2856148,394254.6813
73178,2861006,0.244288168
73178,2858729,89766.33796
73178,2868840,602805.9798
73178,2874988,3572283.937
73180,2871493,10076897.75
73180,2872976,4894391.455
73180,2875396,443972.9653
73182,2877430,3398671.287
73182,2855797,179029935.7
73182,2877590,92592.29801
73185,2875777,123977981.3
73185,2862113,101158212.7
73186,2869404,2148451.76
73187,2876153,116451162.4
73187,2856778,34108.30353
73187,2877309,72517148.56
73188,2850756,2473776.26
73188,2848885,433146.0522
73188,2873976,55798.55435
73189,2866195,708545.4706
73190,2870420,25378.06532
73191,2869220,39150815.33
73191,2875952,9508.476417
73192,2861467,12726839.45
73193,2861734,12134092.2
73193,2872679,95.05276101
73193,2849521,1363317.88
73194,2862584,2519123.92
73194,2858502,3738223.954
73195,2872696,20147694.72
73195,2874629,69348325.3
73196,2864436,147309133.7
73196,2858230,3186300.534
73197,2865521,4989983.611
73197,2876685,142883413
73197,2854630,22.92103824
73197,2870667,577273444.2
73197,2861831,2353294.404
73197,2866531,15265038.26
73198,2853591,324121306.8
73199,2865643,12493279.53
73199,2857754,3613415.479
73199,2853786,26708892.7
73200,2855209,3440.028697
73200,2864253,474775.2921
73201,2869331,591478.7869
73201,2859323,33740976.68
73201,2860784,2012996.132
73201,2866950,85521640.22
73201,2859055,675781243.1
73202,2853058,34286178.07
73202,2853871,134.6685511
73202,2871787,67900484.48
73203,2869865,37133798.99
73203,2853920,18982.83556
73204,2858573,18172.55266
73204,2877403,89862781.36
73204,2877040,355677.9664
73205,2865954,4083778.649
73205,2852272,2426885.578
73205,2858922,167221341.7
73206,2867703,97107911.66
73207,2860017,8631.107579
73208,2874029,31778.65895
73208,2849241,0.687681448
73209,2866463,704942.7599
73209,2852111,139679977
73210,2857885,1122.067809
73211,2875774,7047480.098
73211,2875729,23159284.44
73212,2862923,721.5130894
73212,2853214,166286194.2
73213,2850114,255988852.7
73213,2856434,611266.1798
73213,2861970,24266.70774
73215,2877565,29027933.06
73215,2874559,4871.13425
73215,2849766,521436.1575
73215,2870270,175617518.8
73215,2853106,772792.3231
73215,2867774,13394035.41
73216,2861131,408296212
73218,2877526,66095.20443
73218,2861145,3342838.036
73219,2854172,35712608.22
73219,2851711,18425137.27
73219,2859047,77477474.71
73219,2861654,3917255.892
73220,2853347,10274.83683
73220,2852709,1225972.36
73222,2850142,45922041.65
73222,2859099,102513.5677
73222,2866766,35722838.5
73222,2857522,97473.34416
73222,2874938,188.1240387
73224,2850905,3453755.243
73224,2871548,46500030.12
73224,2873830,26407343.14
73225,2873383,6372593.024
73226,2854000,59520571.08
73226,2855645,81639.23341
73226,2853819,1236479.922
73227,2869652,58.64753563
73227,2856788,0.928591282
73227,2875835,517888.6849
73227,2874889,84262.21369
73228,2876952,22082337.02
73228,2867776,1450837.817
73229,2849852,625582.3
73229,2850151,904895598.7
73230,2861530,1468807.789
73230,2874923,275366986.5
73230,2871240,48336568.18
73230,2848440,26947229.62
73232,2855799,1279920.052
73233,2849897,1350863.973
73234,2856652,4712785.863
73235,2876628,7696782.736
73236,2861324,131094044.8
73236,2877596,28494.23283
73237,2877996,26248105.96
73237,2877370,6221458.397
73237,2863414,6882462.222
73239,2865307,7916864.528
73240,2857513,368301.9425
73241,2876610,127069148.6
73242,2870449,19697660.96
73243,2854962,115900.5875
73243,2860204,39846341.67
73243,2871902,21211078.81
73244,2864835,7248191341
73244,2874768,2848782.221
73244,2851186,4135048.33
73244,2857290,25199324.07
73245,2865268,0.763964088
73245,2872346,3.290127829
73246,2877722,277870.7016
73246,2864377,767342.2044
73246,2850007,662370136.6
73247,2871008,483952667.7
73248,2850006,2894172.333
73248,2857882,21861.5785
73249,2875774,2321846.942
73250,2853849,108.4437884
73251,2848738,6872278.226
73251,2864140,40164745.4
73253,2859852,796499.6859
73254,2855469,211231063.4
73255,2877777,297366.8432
73255,2874724,1347944529
73258,2866691,1976.034234
73259,2859413,4967.749819
73260,2863048,78545385.97
73260,2868724,104854955.2
73260,2874300,1560798.164
73260,2861967,187897.195
73261,2873768,212298534.8
73261,2860989,2154388503
73261,2855480,80307.43846
73261,2859544,298379872
73262,2855490,474947.9221
73264,2870977,271662524
73264,2859669,1219197.932
73264,2857447,35530876.78
73265,2856877,27213921.3
73266,2871041,40949620.3
73267,2853624,36650769.21
73268,2863391,43437848.95
73268,2850883,22113623.9
73269,2864034,17008513.91
73270,2853229,97533622.41
73270,2851637,858495175
73270,2850644,324507.6678
73271,2868397,4795612.906
73273,2853352,350151016
73273,2859116,605070.8918
73273,2875931,93764959.89
73274,2873896,67518175.45
73274,2872506,120004.3076
73275,2865263,185061108
73275,2875069,6643.88283
73275,2855097,12870955.17
73275,2868648,57496387.68
73275,2864074,3759651.411
73276,2860992,147231800.1
73276,2856685,11773233.66
73277,2876150,207707688.6
73277,2872751,1.082733971
73277,2873383,297119.9848
73277,2853948,106101.874
73278,2869071,96278.7221
73278,2873646,2.11313944
73279,2859323,334997622.9
73279,2863000,1802.791467
73279,2871156,105717440.1
73280,2854070,25492862.78
73280,2877812,39271575.46
73281,2873585,3046482.427
73281,2876848,1694.902555
73281,2865966,15316863.9
73282,2868813,198674.6715
73282,2873275,439.614649
73282,2870416,194843620.9
73283,2860094,341594.9595
73283,2862003,415264800.7
73283,2855455,12883989.44
73283,2856106,29759764.05
73283,2851204,14798891.3
73284,2858546,3793517.439
