EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1519333,0.0004,217.527586151215,8711.21722525155,864.977577981115,17250979.658,RL
1546221,0.0004,215.088453420838,1682.73920973913,270.454484816077,21820345.61,RL
1543957,0.0004,214.922534370982,6332.9609521585,999.972990356559,16351308.742,RL
1554035,0.0004,214.922534370982,6332.9609521585,999.972990356559,16351308.742,RL
1544923,0.0008,214.215592098134,5387.85911484853,1123.10731924163,51899126.978,RL
1549193,0.0004,213.899004946817,6276.28586434528,1210.31085528328,21820345.61,RL
1569342,0.0004,213.5762417111,4408.59868973998,3649.82311062453,351270675.2638,RL
1536753,0.0008,213.543185067899,9540.83469435761,481.323781961458,1382942.052,RL
1555794,0.00086667,213.084964318964,4331.20300896825,1804.75966414262,98845633.596,RL
1517206,0.0004,212.579650886641,1811.10784720804,159.930428159879,6067256.558,RL
1521050,0.0004,211.880845936404,1812.57670219343,312.360851000473,26074451.868,RL
1553048,0.0004,210.781943518957,4408.36558579401,1459.26793063691,78346622.056,RL
1536057,0.0004,210.245694613138,1829.96873228981,293.036291599335,20007195.31,RL
1530824,0.0004,209.878001817364,5506.12805994726,1809.98395419781,52040442.89,RL
1528102,0.0004,209.388303485619,2329.23405993962,416.53119694083,26074451.868,RL
1526638,0.00096,209.264670562473,12146.6626807794,863.228665843969,20459189.13,RL
1514553,0.0016,208.843323836327,1707.53215158858,152.208759212755,6793576.926,RL
1530611,0.0004,208.098279791301,4305.22476587041,1359.83954565825,70507842.554,RL
1534976,0.0004,207.877813568792,17593.9288214109,1562.78779386407,54427881.568,RL
1560255,0.0008,207.456345873332,6336.26090035143,318.83793156988,1382942.052,RL
1561226,0.0004,206.720344632309,9464.64016256458,476.989456729888,1382942.052,RL
1560985,0.0008,206.584162526504,1482.67931814051,64.2016810865528,1151833.232,RL
1553058,0.0008,205.362127736431,9541.95216897623,481.072018975449,1382942.052,RL
1553908,0.000425,205.176227859433,4431.44325564053,3667.41575235068,516309883.655,RL
1550514,0.0008,204.242183520061,1546.2637984556,337.955264876087,33213543.422,RL
1528281,0.0004,204.144361963819,1041.79887645517,134.980316601146,9208165.526,RL
1546677,0.0004,203.911061370576,2073.39189374982,80.6626121729483,1382942.052,RL
1530982,0.0004,203.71115167797,4849.60511801145,799.630294049197,29441521.832,RL
1539758,0.0004,202.810847418223,4328.63797699652,2400.88399684909,154822651.09,RL
1525041,0.0012,202.468203340475,641.381011587137,249.238038193609,211077307.39724,RL
1525211,0.00047273,201.134713888456,4312.89980883831,1504.55964985996,57946933.034,RL
1531105,0.0004,201.134713888456,4312.89980883831,1504.55964985996,57946933.034,RL
1523549,0.0004,201.134713888456,4312.89980883831,1504.55964985996,57946933.034,RL
1519622,0.0004,201.134713888456,4312.89980883831,1504.55964985996,57946933.034,RL
1564032,0.0004,200.411966119222,1515.22981129755,168.90472283116,29441521.832,RL
1528218,0.0004,200.126031579915,4537.36117033679,470.738483802385,6067256.558,RL
1554098,0.00173334,200.126031579915,4537.36117033679,470.738483802385,6067256.558,RL
1546395,0.00096667,199.685055284427,4214.97952242738,1507.46543065264,63662174.634,RL
1536135,0.0004,199.490324940104,4052.34671232642,3707.2306317143,406747948.52338,RL
1536892,0.00085,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1546572,0.00194666,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1545058,0.00108,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1551993,0.00110769,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1551494,0.00144615,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1529645,0.00239382,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1524063,0.0004,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1518936,0.00255099,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1514401,0.0004,199.412763495652,4107.83948019248,2697.73359546032,280366174.520364,RL
1561001,0.0004,199.313732816548,8607.65454801413,432.989549484505,1382942.052,RL
1536989,0.0004,198.50641653725,6518.4051280609,1077.15518376647,29441521.832,RL
1564603,0.0048,198.424823746835,3987.53002879417,1339.54805638969,56503973.372,RL
1562053,0.00085714,197.935495137335,4690.01064156832,3442.53862013984,418214918.45433,RL
1515022,0.00093333,197.935495137335,4690.01064156832,3442.53862013984,418214918.45433,RL
1549209,0.0004,197.749259876327,1604.60570440169,355.849102774746,34973794.92,RL
1513641,0.0004,196.992966074228,1583.78028711928,388.603107569436,55033889.032,RL
1539844,0.00098,196.280958148514,4275.34761993482,2794.70385762857,259011552.1594,RL
1535365,0.00096,196.010655653022,1011.47504497986,131.062974295279,9208165.526,RL
1521658,0.0012,195.684463932568,10491.6540060052,713.34602212506,14752719.82,RL
1530788,0.0004,195.383868730846,1734.35084500992,269.475840151935,26074451.868,RL
1563879,0.001,194.993379316708,1485.22562935217,165.591383240332,29441521.832,RL
1512645,0.0004,194.764210737528,1761.38276110864,282.05241996206,20007195.31,RL
1526261,0.0004,194.025482848955,4432.55056377959,3709.75561165171,520994198.161,RL
1510593,0.00051761,193.870514362708,1003.44824963525,130.026004400481,9208165.526,RL
1560729,0.00105534,193.093997327735,1789.00364221742,78.6977470224289,1382942.052,RL
1544794,0.00187676,192.723048937745,6694.81745485202,1138.09474689427,46692501.49,RL
1543747,0.00221894,192.032381739431,4554.71871390574,2723.44511524849,313004411.4486,RL
1537180,0.0004,191.72321016706,1588.84394948181,255.362307746056,21820345.61,RL
1562388,0.0004,191.665939965721,2010.92663839232,78.2309775044247,1382942.052,RL
1569536,0.0004,191.637167585246,617.553888049045,240.059632516021,211077307.39724,RL
1567939,0.0004,191.632978430618,4350.07743038767,993.395611787773,31028511.136,RL
1524894,0.0016,191.521617316466,1588.00953614026,255.228189853572,21820345.61,RL
1510775,0.0004,191.41585151089,4048.17382232255,1498.65969650406,80394894.972,RL
1516482,0.00126496,191.41585151089,4048.17382232255,1498.65969650406,80394894.972,RL
1518287,0.0004,191.41585151089,4048.17382232255,1498.65969650406,80394894.972,RL
1545982,0.0016,191.41585151089,4048.17382232255,1498.65969650406,80394894.972,RL
1555170,0.0004,191.41585151089,4048.17382232255,1498.65969650406,80394894.972,RL
1554899,0.0004,191.108987047552,5697.11414793503,758.760855866634,9208165.526,RL
1563699,0.0008,190.925797228074,4196.71887035327,2490.22176213343,180056402.026,RL
1562937,0.0012,190.772224214909,4057.8549719882,1099.63736430063,49620426.83,RL
1514418,0.0004,190.772224214909,4057.8549719882,1099.63736430063,49620426.83,RL
1524769,0.001,190.772224214909,4057.8549719882,1099.63736430063,49620426.83,RL
1552781,0.0004,190.744783942978,4394.44283281851,3649.5799088982,514926941.603,RL
1554749,0.0004,190.744783942978,4394.44283281851,3649.5799088982,514926941.603,RL
1553920,0.00046667,190.744783942978,4394.44283281851,3649.5799088982,514926941.603,RL
1558607,0.0004,190.552656171893,990.963516484969,128.413087051283,9208165.526,RL
1548685,0.0004,190.393992714824,975.63524746036,133.284794934213,10591107.578,RL
1565822,0.0004,190.17833560868,989.551832024312,128.230707692056,9208165.526,RL
1557032,0.00117624,189.881733951861,4161.913643854,1383.67387070888,78346622.056,RL
1513605,0.000525,189.675491195128,13586.8850118173,1192.07233019462,30361526.79,RL
1533693,0.0004,188.45747586891,1575.27203503159,253.18085286943,21820345.61,RL
1526559,0.0022,188.315926056761,982.518444148701,127.322034087504,9208165.526,RL
1520758,0.002808,188.283279806319,4273.69474287968,1000.91980867284,29218011.456,RL
1536994,0.0004,187.624654633127,979.903743293246,126.984226136228,9208165.526,RL
1530896,0.0004,187.220628177505,4035.17069673996,994.148070219395,57837664.38,RL
1562452,0.0008,187.18111802779,6279.82755098053,1750.99737507485,144002946.47,RL
1511573,0.00053333,187.13937545281,9369.16116856064,600.891462992209,9902337.66,RL
1518225,0.00106667,186.732138351591,4351.07992735599,3577.86841915138,508133364.677,RL
1534385,0.0012,186.732138351591,4351.07992735599,3577.86841915138,508133364.677,RL
1560131,0.00166566,186.732138351591,4351.07992735599,3577.86841915138,508133364.677,RL
1519993,0.0004,186.49830427333,10888.7510936674,991.092869475682,34497503.75,RL
1529424,0.0004,186.041652325566,5124.88896182642,2683.46512379948,328740431.77,RL
1562922,0.0004,186.041652325566,5124.88896182642,2683.46512379948,328740431.77,RL
1564851,0.00065,185.857894106953,3930.11055797907,866.366838832372,20007195.31,RL
1534818,0.0004,185.857894106953,3930.11055797907,866.366838832372,20007195.31,RL
1520294,0.0004,185.857894106953,3930.11055797907,866.366838832372,20007195.31,RL
1515323,0.00135757,185.857894106953,3930.11055797907,866.366838832372,20007195.31,RL
1540655,0.00244082,185.857894106953,3930.11055797907,866.366838832372,20007195.31,RL
1540756,0.0004,185.712780589635,972.660451818074,126.048413240021,9208165.526,RL
1539277,0.00203574,185.686641574945,6407.613722887,1058.81462373163,29441521.832,RL
1562169,0.0004,185.55865834347,1719.29778055761,275.312676965004,20007195.31,RL
1539136,0.0008,184.853497630221,3951.66865661175,2444.10522644359,197212097.76423,RL
1558917,0.0042556,184.810401118756,969.235684463135,125.605936734142,9208165.526,RL
1539641,0.0008,183.786879342673,965.34642028972,125.103443507087,9208165.526,RL
1540341,0.0004,182.590124878676,3949.12448381277,1488.76901491268,97913372.676,RL
1534421,0.0016,182.590124878676,3949.12448381277,1488.76901491268,97913372.676,RL
1529847,0.0004,182.590124878676,3949.12448381277,1488.76901491268,97913372.676,RL
1566035,0.00136825,182.590124878676,3949.12448381277,1488.76901491268,97913372.676,RL
1514621,0.0005,181.744712609095,1546.99890593554,248.636439554812,21820345.61,RL
1558991,0.0004,181.061355005111,939.766136767104,164.21650180733,9208165.526,RL
1565709,0.0008,180.675085999546,1953.07479760019,75.9790595240819,1382942.052,RL
1552879,0.0004,180.513696145507,7556.88641574424,1483.0162567214,59467543.24,RL
1558254,0.0004,179.993285769216,950.886720926699,123.235209109317,9208165.526,RL
1513371,0.00093935,179.839845600311,4063.09824824471,3270.15293497612,317703425.5358,RL
1559439,0.0004,179.061912087326,1944.43204148517,75.6426452028849,1382942.052,RL
1538807,0.0004,178.837015766556,1446.97792057038,316.254293603498,33213543.422,RL
1533947,0.0008,178.473478221942,9119.70665408513,584.858679055029,9902337.66,RL
1532289,0.0004,178.410306224435,4205.06986513708,1045.36448534647,33213543.422,RL
1553946,0.00137536,178.410306224435,4205.06986513708,1045.36448534647,33213543.422,RL
1552277,0.00048,178.303143024242,944.42163788854,122.399879714978,9208165.526,RL
1557725,0.0028,178.20431429518,944.043157032907,122.350977413958,9208165.526,RL
1535818,0.00053333,177.896339173277,586.770564854204,228.197109412796,211077307.39724,RL
1511010,0.0004,177.833557201041,1317.29912915643,234.956019058815,28396142.548,RL
1518826,0.0004,177.775629859502,942.40086847015,122.138781233431,9208165.526,RL
1552079,0.0016,177.710667587415,1937.161589967,75.359649075023,1382942.052,RL
1558875,0.00204549,177.207849205343,7100.75881287034,1248.27307572204,55801622.182,RL
1565221,0.0004,177.11994585271,4026.90111465073,730.099797449647,20887415.724,RL
1519537,0.0004,176.337204695098,7859.83494464518,780.437330420638,17250979.658,RL
1547713,0.0014,175.975238744865,5707.51600504679,1333.66091410509,29218011.456,RL
1544613,0.00485641,175.975238744865,5707.51600504679,1333.66091410509,29218011.456,RL
1516302,0.0004,175.768692894819,934.699888769651,121.143744459791,9208165.526,RL
1519380,0.00051088,175.436209927836,6014.45944043712,1109.88351883102,31891931.668,RL
1562393,0.0004,175.388294277804,4021.84044140059,1982.50586069529,114738536.542,RL
1535774,0.0004,174.785319347352,2891.81894347558,135.425111955534,1382942.052,RL
1525060,0.0004,173.705928179333,1426.0837369817,311.687460662207,33213543.422,RL
1524523,0.00120364,173.657212965229,1557.67166914525,138.845659379065,6793576.926,RL
1542277,0.0004,173.60924589574,926.390576048764,120.070083724997,9208165.526,RL
1563777,0.0004,173.453425808755,7642.58042511637,714.68414097547,28620990.856,RL
1533669,0.00071333,173.444267632794,1556.7200432801,138.760806852688,6793576.926,RL
1552739,0.0004,173.196289930282,4423.73020014679,3178.5809033492,406821720.64233,RL
1528028,0.00073333,172.400871866804,3827.31820908547,1585.06217314662,82224214.054,RL
1564760,0.0004,171.973839148835,1905.97168188318,74.1456292893781,1382942.052,RL
1563315,0.0008,171.958328253323,4067.41696710709,1303.97749870584,58447294.358,RL
1521540,0.00296474,171.958328253323,4067.41696710709,1303.97749870584,58447294.358,RL
1545388,0.0004,171.180076759724,10808.0755913946,796.595843102473,22144756.254,RL
1539792,0.0006,170.507994157832,3915.47857910255,1308.71768365447,64047284.476,RL
1560059,0.001,170.240277305448,3762.75802648226,926.416328044367,29215360.836,RL
1558651,0.00174444,169.527634765913,3790.80864579623,514.628668911742,9208165.526,RL
1512285,0.00267037,169.409701199432,910.161036424662,117.97296584822,9208165.526,RL
1523286,0.0004,169.227945102343,1001.76526303884,179.183957054524,55229731.984,RL
1528006,0.0004,168.018750076568,2981.51167557081,579.47761378978,20007195.31,RL
1563625,0.00119524,167.696176774354,1882.36394918333,73.2267563204744,1382942.052,RL
1550852,0.0004,167.404194875555,5521.47894605029,734.218190939869,9208165.526,RL
1540528,0.0004,167.318007633173,4148.8652410213,430.43324058169,6067256.558,RL
1513033,0.0004,165.854643492319,4070.75452154533,3155.12235614335,461033413.16232,RL
1566366,0.00084103,165.805560955829,8344.80300077633,420.216143003491,1382942.052,RL
1516542,0.0004,165.559528277301,8367.79384468997,421.392509483038,1382942.052,RL
1526682,0.0004,165.51427081812,4073.60654495794,3129.26244907806,434397007.841552,RL
1548061,0.0004,165.51427081812,4073.60654495794,3129.26244907806,434397007.841552,RL
1569794,0.0004,165.51427081812,4073.60654495794,3129.26244907806,434397007.841552,RL
1527340,0.0004,164.913144251109,2431.96788325392,232.467378155099,28620990.856,RL
1550577,0.0004,164.22265403483,1862.96473308876,72.471703598889,1382942.052,RL
1550604,0.0004,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1558267,0.00109011,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1545900,0.0004,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1542944,0.0028,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1544161,0.0004,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1540805,0.0014164,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1538552,0.0008,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1518603,0.0004,164.142317955073,4074.39419485551,785.856841199054,21820345.61,RL
1516139,0.00258585,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1511047,0.0004,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1527302,0.00089553,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1524481,0.0004,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1535530,0.00046,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1536771,0.00078,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1536707,0.0004,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1540781,0.00153944,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1540172,0.00066667,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1560459,0.0005625,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1561468,0.002,163.000170301664,3915.2479381612,2179.68595418908,195349377.5254,RL
1548770,0.0004,162.837001159189,1464.41608407229,235.36278101463,21820345.61,RL
1522019,0.0004,162.62335302886,1513.18297914716,289.455221998471,29218011.456,RL
1568657,0.0004,162.123986274634,5808.45145997462,822.698867842514,31891931.668,RL
1560809,0.0004,161.777750108842,7351.02003573693,785.273766661509,43373710.676,RL
1525463,0.002275,161.210601004108,1602.64467468101,256.631377155956,20007195.31,RL
1531641,0.0004,160.507549031596,3902.77489627513,454.476148937735,6793576.926,RL
1541087,0.00115455,160.281178226852,546.297773626519,212.59225377407,211077307.39724,RL
1547817,0.0004,159.965803280663,3917.43246243031,3114.49101129682,461033413.16232,RL
1511365,0.00092,159.844575449591,5570.51370525139,1301.20989208362,29218011.456,RL
1561820,0.000425,159.844575449591,5570.51370525139,1301.20989208362,29218011.456,RL
1525842,0.0068,159.714802817005,2574.44812058161,188.210203746723,2450409.836,RL
1563671,0.00101212,159.315108198953,5490.24217914168,628.836719157311,6793576.926,RL
1561741,0.0004,158.736686796533,5193.2456827535,938.461940534563,20887415.724,RL
1526223,0.0012,158.736686796533,5193.2456827535,938.461940534563,20887415.724,RL
1526192,0.0016,158.644425476255,1445.46221100325,232.316315967465,21820345.61,RL
1568257,0.0006,158.463650619805,4691.86225739409,1247.74979426609,34973794.92,RL
1554186,0.00066667,158.413576494899,3375.87302583593,1126.94458700281,52040442.89,RL
1523637,0.00141159,158.362227603336,1444.1774699855,232.109819180748,21820345.61,RL
1519103,0.0006,157.843235717238,3891.18192989381,3091.94782071226,459650471.11032,RL
1534575,0.0004,157.843235717238,3891.18192989381,3091.94782071226,459650471.11032,RL
1514413,0.0016,156.942883430621,3068.32286337062,1136.75447417862,105913196.276,RL
1514463,0.0004,156.90263720525,3901.34215608888,913.7130838827,29218011.456,RL
1550559,0.0004,154.021721525786,1804.73887628008,70.2055222692245,1382942.052,RL
1532986,0.0004,153.56383726766,1802.0794559355,70.1020188493513,1382942.052,RL
1557581,0.0004,152.892441957989,5148.49398998658,783.699874327328,76803746.642,RL
1555792,0.0004,152.77591066985,1461.36371472469,130.25853405264,6793576.926,RL
1565565,0.0004,152.543345630902,3593.990712775,2669.1299161875,335912213.86223,RL
1519342,0.0004,152.462017875805,1861.54122982489,139.973657279726,11054170.892,RL
1559480,0.00134667,152.226201820104,527.370116073412,205.290867516639,211077307.39724,RL
1547103,0.0004,152.2117897108,5091.8452898292,255.763031056292,1382942.052,RL
1553547,0.0004,152.161313054193,1419.2981641921,226.179856246476,16351308.742,RL
1517634,0.0004,152.158382082946,3605.04521089173,1359.05555685913,97913372.676,RL
1527779,0.00123975,152.158382082946,3605.04521089173,1359.05555685913,97913372.676,RL
1566426,0.0004,151.014526946379,537.837239999031,207.224631616467,212460249.44924,RL
1548005,0.0004,150.600544754223,3547.43099724764,688.69234790847,25148400.972,RL
1529480,0.0004,150.410304810961,3671.41952470464,577.286832563897,16351308.742,RL
1511852,0.00142,150.107570253847,7714.73416672593,1081.91430285173,66793162.71,RL
1539519,0.0008,149.924351775395,7548.43843714207,753.341107715905,49080179.986,RL
1536102,0.00164815,149.48512750353,9078.18557843561,617.322083706465,14752719.82,RL
1534735,0.0004,149.48512750353,9078.18557843561,617.322083706465,14752719.82,RL
1525288,0.00092993,149.009814754531,1400.93007700127,225.158671664225,21820345.61,RL
1537819,0.0012,148.818517995314,3453.31146864876,1160.0856637735,56503973.372,RL
1522071,0.0004,148.014849073896,2675.30319547466,125.362035234301,1382942.052,RL
1550079,0.00180606,147.168314000087,4052.05992612705,728.412331566447,31891931.668,RL
1542303,0.0004,146.96371949993,1433.38928909085,127.76433859761,6793576.926,RL
1525265,0.0004,146.911107862727,5906.34836967016,1267.82501717276,62893646.298,RL
1536810,0.0012,146.399709612332,5104.3374366878,256.55609255849,1382942.052,RL
1528940,0.0012,146.390305689073,3607.52598207485,1400.93740182317,89017790.98,RL
1528720,0.0004,146.301475258414,3850.35800668472,742.35403399058,28726195.226,RL
1536544,0.00064,146.301475258414,3850.35800668472,742.35403399058,28726195.226,RL
1526792,0.0004,145.584675616214,1755.06438633681,68.272251080072,1382942.052,RL
1523469,0.00105143,145.482588112825,1384.26713528277,222.480448622165,21820345.61,RL
1536862,0.0004,145.262042555156,3382.19140591688,1924.78647799047,154705038.85223,RL
1521149,0.00101181,144.524161312944,7481.85190478402,533.180917220789,20459189.13,RL
1546071,0.0028,144.00612324937,7291.20710999401,1328.79416631388,59467543.24,RL
1539520,0.00085,143.635826006903,3403.80628347341,1911.63368844426,159652219.13023,RL
1529416,0.0004,143.528841355625,6988.81111811422,352.818222299087,1382942.052,RL
1566579,0.0004,143.33258473482,1741.55635117247,67.7465480706986,1382942.052,RL
1569724,0.0004,143.331020409774,1566.40443580933,171.751829316097,9208165.526,RL
1548405,0.0004,143.003166034358,5142.41715050798,589.29504623831,6793576.926,RL
1567798,0.0004,142.948350888722,4013.34437560719,2024.44461231161,308454482.1144,RL
1552032,0.0004,142.489989831746,1291.68709375708,282.312605174295,33213543.422,RL
1522782,0.0004,142.141021981921,5047.84610572757,911.895756038608,20887415.724,RL
1531027,0.00133077,142.059443464162,1289.73526648216,281.885999457254,33213543.422,RL
1528520,0.00428931,141.82396226392,3255.89816260891,658.964017396929,15940235.446,RL
1566383,0.0004,141.628897499786,1287.78047592888,281.458746119502,33213543.422,RL
1529692,0.0004,141.501475164824,6796.52064058611,734.305999756855,38523328.516,RL
1559430,0.0004,140.527941466299,8156.0989299205,523.133533506265,9902337.66,RL
1532467,0.00306667,140.301115956226,3404.29727545141,679.405848026869,29547975.78,RL
1558489,0.0004,140.066612394263,8759.26482513672,1071.6611791402,63832899.806,RL
1534566,0.0008,140.032278582557,2249.56848042723,102.89017518753,1382942.052,RL
1538624,0.0004,139.995172628185,6132.21110566204,670.986985526609,31998385.616,RL
1552733,0.00177867,139.808943622742,3887.55514487072,1043.29681973807,44040089.166,RL
1561183,0.0038,139.606938319812,497.123791026165,193.618166897111,211077307.39724,RL
1532022,0.0016549,139.386932301932,1460.0350351315,157.8207106661,12860833.484,RL
1548785,0.0008,139.14798277999,1716.16469582489,66.7583759467515,1382942.052,RL
1537835,0.0008,138.840162667519,3527.39444814492,554.640601655763,16351308.742,RL
1525108,0.0004,138.253238432195,4363.65002913817,1887.6845509966,211077307.39724,RL
1520495,0.00413333,138.24788578851,3130.10732244892,847.382965676985,34973794.92,RL
1548185,0.00062,138.24788578851,3130.10732244892,847.382965676985,34973794.92,RL
1556580,0.0008,138.10579416016,1348.75042181724,216.771888793081,21820345.61,RL
1530321,0.00179682,137.928353419428,4542.57957360633,915.133474967774,15940235.446,RL
1566424,0.0004,137.27013269797,6105.73732845875,1091.10553584418,68837257.744,RL
1514918,0.0004,136.711990409634,7276.84392257386,518.571401110751,20459189.13,RL
1551659,0.0004,135.794240748566,7102.6051176321,782.115199845473,49080179.986,RL
1568685,0.0004,135.114636623407,1444.79672426616,127.579609551777,6067256.558,RL
1561295,0.00042857,134.929366558057,1406.9005509022,233.925209966112,21390137.362,RL
1563380,0.000875,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1550946,0.00390256,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1542432,0.00392687,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1542918,0.0008,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1537079,0.00379364,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1540512,0.00333333,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1514533,0.00073333,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1515988,0.00267179,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1513615,0.0004,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1518370,0.0004,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1532447,0.00312,134.713009986554,3905.49663722288,1972.20615589735,254557117.0906,RL
1565613,0.0004,134.089731530283,3521.47761314868,1228.47121340468,57946933.034,RL
1557057,0.0004,133.858496396859,3205.98671881694,777.778666668365,25148400.972,RL
1536285,0.00124082,133.606425475196,3480.42575136151,1738.44959717815,121609107.668,RL
1568165,0.0012,133.21655397638,1399.42095016352,134.789510126368,7450198.61,RL
1533948,0.0004,132.9401633518,1677.76385015904,65.2639597377989,1382942.052,RL
1543586,0.00070476,132.684179090131,1322.03660037578,212.478222323447,21820345.61,RL
1567611,0.0008,132.634241160475,1675.84793398345,65.1894006555755,1382942.052,RL
1531888,0.0004,131.313725539957,3644.26330767914,702.894534548401,21820345.61,RL
1566030,0.0004,131.248543013695,5022.03202701753,498.347584143283,17250979.658,RL
1548714,0.0004,128.814232910765,3434.17906888424,622.635935170645,20887415.724,RL
1549234,0.0004,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1558766,0.0004,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1543504,0.0004,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1539435,0.0004,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1532881,0.00045714,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1516271,0.0004,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1568252,0.00067091,128.253614833188,3272.97332253535,1777.71465692568,200809847.842,RL
1541262,0.0008,128.113600344794,3915.37352922832,649.223245161173,31891931.668,RL
1536962,0.0004,127.735346013344,2545.723519579,119.636222436491,1382942.052,RL
1562199,0.0004,127.610484851438,3305.32857441725,1223.65363119389,80394894.972,RL
1547088,0.0004,127.534125877343,3180.76534572511,1692.06429170975,138764803.40623,RL
1516461,0.0048,127.534125877343,3180.76534572511,1692.06429170975,138764803.40623,RL
1527996,0.0008,127.534125877343,3180.76534572511,1692.06429170975,138764803.40623,RL
1564669,0.00058182,127.325353940388,1584.43343663333,156.984080172069,6793576.926,RL
1524627,0.0004,127.270048143469,3377.23146458899,531.02925903419,16351308.742,RL
1559281,0.0008,127.245692462991,1423.97961049181,228.019851629067,20007195.31,RL
1525399,0.00270041,127.181292447609,3313.24020536448,897.854423871588,49620426.83,RL
1520035,0.00379364,127.181292447609,3313.24020536448,897.854423871588,49620426.83,RL
1523452,0.00156429,127.181292447609,3313.24020536448,897.854423871588,49620426.83,RL
1521340,0.0004,126.180333991048,1355.46147231486,169.963894774638,12860833.484,RL
1541487,0.00045,123.792924313796,1619.46565588416,62.9952970138141,1382942.052,RL
1535789,0.0016,123.132693687678,1663.27064166573,167.577315169593,6793576.926,RL
1563462,0.0012,122.812710850366,4787.31232291988,755.915386951577,16351308.742,RL
1538106,0.0004,122.8086725108,1271.93078360238,204.424834113592,21820345.61,RL
1566671,0.0007125,122.760512327887,1398.67588995562,223.967755855875,20007195.31,RL
1516950,0.0004,122.298224810219,1948.36803785083,161.962894401942,3602243.068,RL
1545339,0.00357222,121.845644548697,2355.41215919135,326.981555890456,12860833.484,RL
1551508,0.0004,121.752211685549,3229.26505410773,1555.44024361264,97465228.566,RL
1529925,0.00437111,121.752211685549,3229.26505410773,1555.44024361264,97465228.566,RL
1539531,0.0004,121.726661688213,3224.45428421476,1215.57767783692,97913372.676,RL
1512630,0.00255099,121.387093183358,3533.89174426101,366.631590770924,6067256.558,RL
1557843,0.00066667,121.098485745034,574.627931815273,116.905322101009,20007195.31,RL
1510928,0.0008,120.728743890824,4520.56467173091,876.411843506312,28396142.548,RL
1530895,0.0004,120.380337291951,3379.95070120733,393.59358272761,6793576.926,RL
1545909,0.00064,119.804633799471,4709.60685853081,1370.95413603198,41827540.92,RL
1567517,0.00145714,119.595989570326,5456.9809533659,825.241814649519,46692501.49,RL
1539789,0.0004,118.810101948792,2923.59881101571,975.964962209391,52040442.89,RL
1530104,0.0008,118.810101948792,2923.59881101571,975.964962209391,52040442.89,RL
1517909,0.00172667,118.810101948792,2923.59881101571,975.964962209391,52040442.89,RL
1511862,0.002,118.182660096824,3271.31258881673,1612.37941088873,156360667.034,RL
1527117,0.0004,117.87721441969,5656.42315344483,1960.07083834797,328093140.2684,RL
1569847,0.0008,117.210254492387,3111.74606867155,1966.23803751136,213526815.32823,RL
1569230,0.0004,117.101009461782,6259.87656077011,749.189183042068,51917580.342,RL
